image_id,prob
3471139319.jpg,0.05536942 0.06938377 0.07902563 0.7188301  0.07666061
3471284965.jpg,0.5672979  0.1871756  0.0428631  0.07890996 0.11496644
3471469388.jpg,0.05197699 0.04287164 0.04807928 0.78436303 0.07105265
3473533262.jpg,0.07670806 0.05416651 0.04460818 0.7767672  0.04557122
3474356023.jpg,0.02976522 0.05840651 0.50275564 0.14088434 0.24580672
3474522679.jpg,0.7801144  0.06883535 0.02532916 0.05040792 0.04840457
3474657752.jpg,0.61513966 0.07130858 0.03579685 0.06946458 0.20415956
3474948035.jpg,0.04170531 0.05392055 0.13802497 0.70677674 0.05555273
3474960927.jpg,0.29635906 0.19120626 0.02381783 0.04734477 0.42728505
3475478548.jpg,0.04224432 0.06093527 0.08067875 0.7686504  0.0446206 
3476126646.jpg,0.03712625 0.07490657 0.05996848 0.778983   0.04519298
3478362469.jpg,0.03839626 0.050044   0.27288452 0.598859   0.03453875
347862395.jpg,0.03183323 0.09721196 0.03711542 0.14417878 0.6497925 
3481061190.jpg,0.03439287 0.05656428 0.04769732 0.8201402  0.03974619
3481863039.jpg,0.15019621 0.09675307 0.0137834  0.6773617  0.05856842
348249198.jpg,0.08821508 0.07102054 0.03352572 0.09795916 0.70474297
3483686543.jpg,0.04448825 0.6130137  0.05130765 0.08454076 0.20327121
3484288413.jpg,0.02249942 0.092533   0.02883554 0.8298527  0.024085  
3484566225.jpg,0.06096593 0.64604986 0.06459946 0.10425571 0.11467117
3485779259.jpg,0.03687228 0.04426106 0.07078514 0.8022429  0.04528591
3486225470.jpg,0.03935022 0.05670175 0.04143648 0.823798   0.03696789
3487169055.jpg,0.03508423 0.03954035 0.03505222 0.85051763 0.03887703
3489269448.jpg,0.03762992 0.04668152 0.04065977 0.81435657 0.05952356
3489790909.jpg,0.01015833 0.90429926 0.01980509 0.0548531  0.00997462
3491458662.jpg,0.05056992 0.06266981 0.04173367 0.7239481  0.11695226
3492066669.jpg,0.03424197 0.04673027 0.13032708 0.7414962  0.03650284
3492572077.jpg,0.03869897 0.13189484 0.06251797 0.7041056  0.05956043
3494510902.jpg,0.05350019 0.05480487 0.04540563 0.78268003 0.06012564
3494906160.jpg,0.03927768 0.04664025 0.06189558 0.75529855 0.09534328
3495009786.jpg,0.04491216 0.05874269 0.10038976 0.6939224  0.09912989
3495064488.jpg,0.05139174 0.04858528 0.03801388 0.731315   0.12315483
3495162607.jpg,0.03962234 0.04580017 0.03596229 0.82859665 0.04916986
3495802939.jpg,0.04587386 0.04246403 0.05435994 0.8025909  0.05248319
3496093986.jpg,0.04372781 0.04678476 0.0702422  0.78187007 0.0565385 
3496438505.jpg,0.02979352 0.7660369  0.07948765 0.09236883 0.02967859
3496923861.jpg,0.03371548 0.04223721 0.0351221  0.8464467  0.04152979
3497908336.jpg,0.19400069 0.04582282 0.06512208 0.10732991 0.5843858 
3498042875.jpg,0.04181769 0.05829716 0.06374486 0.78499866 0.04834063
3498789307.jpg,0.02930497 0.08600128 0.03580189 0.7887342  0.05510634
3501265654.jpg,0.03295274 0.04285158 0.06312852 0.6594618  0.1998163 
3503733848.jpg,0.04986142 0.0536977  0.087833   0.727707   0.08009802
3504150572.jpg,0.02356894 0.03422336 0.80613285 0.10267056 0.03000906
35045621.jpg,0.01957253 0.58698255 0.06507011 0.2922631  0.02038699
350475912.jpg,0.5935821  0.10616345 0.05520767 0.09647003 0.13427182
3505403837.jpg,0.04646363 0.05646743 0.05301861 0.7955185  0.0478119 
3506109237.jpg,0.05032405 0.06355152 0.07067213 0.7345666  0.08050726
3507114461.jpg,0.01248177 0.89669555 0.02188789 0.05423268 0.01426285
3507643613.jpg,0.03648273 0.03898938 0.05483581 0.80259335 0.06277715
3507655543.jpg,0.00824427 0.01691754 0.90396833 0.06317975 0.00589608
3508836759.jpg,0.01789225 0.84907836 0.03097201 0.07366686 0.02668661
3508895074.jpg,0.02767617 0.04614459 0.10243706 0.43785363 0.30515638
3509493147.jpg,0.02175291 0.8231252  0.03273863 0.08747876 0.02666353
3511001525.jpg,0.0364262  0.07295849 0.04693837 0.75716454 0.08171466
3511444147.jpg,0.02404067 0.01707415 0.04432744 0.0464317  0.8675294 
3512220415.jpg,0.02437181 0.61959535 0.03815947 0.24906826 0.06114715
3512385051.jpg,0.05075559 0.05467813 0.07752298 0.11850853 0.69527096
3514164612.jpg,0.04259428 0.04672986 0.0308526  0.7683285  0.08841176
3514594574.jpg,0.03276796 0.05056082 0.04034846 0.8404188  0.03462564
3516603497.jpg,0.72243214 0.06307826 0.06040603 0.08139391 0.0680835 
3517828847.jpg,0.02463617 0.04596533 0.7180558  0.18872398 0.02218247
3518069486.jpg,0.03586223 0.05401782 0.06406455 0.7905747  0.05189257
3519335178.jpg,0.04788413 0.05180081 0.06446616 0.77602285 0.05876188
3519898.jpg,0.04421942 0.06208171 0.05118483 0.7899156  0.05238129
3520135769.jpg,0.03282945 0.08253448 0.03783147 0.79656386 0.04417352
3522543975.jpg,0.25889847 0.02626507 0.58983046 0.08587172 0.03027695
3523363514.jpg,0.03417645 0.06387468 0.02683619 0.83539504 0.03665393
3523831557.jpg,0.03408655 0.06043559 0.05996622 0.7987527  0.04585135
3523883527.jpg,0.04818136 0.06589043 0.07338059 0.7377045  0.07397518
3524416743.jpg,0.04577682 0.05052857 0.05294291 0.7873324  0.06269588
3527165610.jpg,0.02553239 0.7976006  0.02961412 0.08914998 0.05600953
352762760.jpg,0.0159725  0.01877468 0.9065262  0.04809083 0.00711769
3528124006.jpg,0.03514767 0.03501993 0.05554554 0.8172649  0.05637041
3529355178.jpg,0.04226168 0.04173696 0.60340506 0.0969917  0.2027574 
3530560257.jpg,0.90836966 0.02194615 0.01141483 0.01833181 0.02913707
353070250.jpg,0.04231957 0.05034899 0.06598932 0.75851446 0.0817796 
3532098475.jpg,0.01731997 0.02723359 0.7801088  0.14599767 0.02255563
3532602386.jpg,0.05035969 0.07984272 0.05312224 0.7636615  0.05216911
3533539817.jpg,0.01944921 0.04914479 0.78257155 0.11098702 0.03618292
3534426782.jpg,0.03009849 0.02697389 0.12991679 0.7563838  0.04528513
353518711.jpg,0.24435136 0.05010381 0.5286399  0.08812265 0.07073357
353529214.jpg,0.01407988 0.86914766 0.03080704 0.0671417  0.01797424
3535332195.jpg,0.03375993 0.05927122 0.05243044 0.8082968  0.04499548
3536435427.jpg,0.63622457 0.11814044 0.09118294 0.08939479 0.06245612
3537608391.jpg,0.02078452 0.04415687 0.7872562  0.12572229 0.01651306
3539102165.jpg,0.04473583 0.04344643 0.03936963 0.8287068  0.04299626
3539619673.jpg,0.03346595 0.8514022  0.02766813 0.06328407 0.02294973
3540803278.jpg,0.4167191  0.37050202 0.04686407 0.1039475  0.04578768
3542602589.jpg,0.04585126 0.04686662 0.07323005 0.7843798  0.04710714
3546777867.jpg,0.01911546 0.02766253 0.87253046 0.06782736 0.01238708
354756762.jpg,0.0662524  0.0266725  0.03860085 0.70369196 0.15176947
3548257728.jpg,0.777514   0.07860674 0.04930399 0.07084782 0.02292711
3549065230.jpg,0.03286414 0.03702771 0.1508346  0.71078515 0.06563694
354915584.jpg,0.03513896 0.0473538  0.04181188 0.8295228  0.04382665
3550082135.jpg,0.04595874 0.04403055 0.06203749 0.78781056 0.05888604
3552533630.jpg,0.0236474  0.03774104 0.14809963 0.6712752  0.11118998
3553602549.jpg,0.05292529 0.04750391 0.06020559 0.7705237  0.06765773
3554706720.jpg,0.01959528 0.8306333  0.02514745 0.09934986 0.02122069
3555472303.jpg,0.03657693 0.05243624 0.05311197 0.80073994 0.0567383 
3555694863.jpg,0.02031512 0.03599709 0.03777792 0.06251493 0.84265757
3558865995.jpg,0.47836405 0.08079039 0.05662528 0.06683622 0.2975251 
355895842.jpg,0.03196123 0.03055446 0.16978443 0.702679   0.03451907
3560558038.jpg,0.0437832  0.04968194 0.04140477 0.10327957 0.75791955
3561279698.jpg,0.05113087 0.09130557 0.0439334  0.76474303 0.04553587
3563392216.jpg,0.20408687 0.5298004  0.04134978 0.09940437 0.08776334
3564843091.jpg,0.033965   0.04946168 0.0512883  0.81019557 0.05429309
3564855382.jpg,0.05495585 0.05874199 0.04285775 0.787621   0.0537363 
3565771004.jpg,0.04880643 0.0685972  0.40295056 0.4424236  0.03391027
3567455683.jpg,0.04937972 0.04248521 0.04905481 0.80809844 0.04972322
3570056225.jpg,0.04962101 0.04198443 0.1327799  0.7128208  0.05612345
3570121717.jpg,0.03562298 0.06330325 0.05187778 0.8080773  0.03886661
3570893205.jpg,0.04268402 0.06490792 0.06197643 0.7778082  0.0515089 
3570937947.jpg,0.02084343 0.03108546 0.6520185  0.263835   0.02949676
357178051.jpg,0.07175333 0.04098273 0.04643042 0.80396354 0.03558544
3575454686.jpg,0.14125653 0.04147995 0.02311006 0.0384913  0.7519338 
3575673908.jpg,0.04546388 0.03819876 0.04181719 0.06595295 0.80749995
3575986967.jpg,0.04689699 0.07950105 0.03500757 0.77499163 0.06210402
3578509810.jpg,0.04578663 0.05269521 0.04222686 0.7930609  0.06574856
3578870027.jpg,0.02969241 0.08104535 0.04659523 0.7716411  0.04985781
3581889839.jpg,0.04575086 0.05596904 0.06709316 0.7658184  0.06514743
358323582.jpg,0.01912282 0.03180306 0.8594801  0.07145418 0.01626738
3585488682.jpg,0.06894507 0.06046842 0.0275017  0.7868511  0.05375283
35875939.jpg,0.03539355 0.04630587 0.03842147 0.8338094  0.04577856
3589093765.jpg,0.03443934 0.16021715 0.02752612 0.06785422 0.6916443 
3589202621.jpg,0.8480908  0.02158193 0.06111917 0.05322492 0.01163927
3591651493.jpg,0.02613018 0.03683065 0.0604149  0.82945466 0.04603351
3593372059.jpg,0.04153841 0.06363483 0.0422136  0.7674263  0.07954124
3594393384.jpg,0.08396642 0.588828   0.02595829 0.11676776 0.17367725
3595601854.jpg,0.16079521 0.7044541  0.01662278 0.06348629 0.05326373
3596057855.jpg,0.01210687 0.02554171 0.8709323  0.07720674 0.01400534
3597180880.jpg,0.03788823 0.05449522 0.05511658 0.77373326 0.0735425 
3597631740.jpg,0.04349829 0.06269239 0.04100844 0.7950051  0.05215226
3598862913.jpg,0.04090989 0.0545467  0.07412048 0.7784865  0.04864349
3600266837.jpg,0.87098086 0.02562392 0.03982181 0.04817912 0.01053286
3601015067.jpg,0.01688726 0.02517645 0.7859948  0.13952273 0.0220047 
3601095535.jpg,0.02275264 0.04189486 0.07146195 0.77712375 0.08455417
3602570969.jpg,0.03394469 0.05244714 0.06521363 0.78677785 0.06062782
3602788146.jpg,0.03732195 0.03936564 0.05830565 0.79705083 0.0667122 
360356909.jpg,0.03444998 0.40216273 0.29707304 0.19881184 0.05572177
3604608395.jpg,0.04214109 0.05785507 0.06509195 0.778006   0.0557151 
3604705495.jpg,0.04682276 0.05205881 0.04772265 0.783533   0.06919701
3606039415.jpg,0.03154008 0.08163764 0.04508374 0.7660255  0.07123659
3606444660.jpg,0.01707457 0.03444673 0.8513319  0.08240503 0.01413894
3606656144.jpg,0.03223035 0.06518617 0.07402185 0.7856902  0.04006931
3606660804.jpg,0.0472646  0.06809493 0.07822481 0.74494463 0.06042469
360692391.jpg,0.07112966 0.07550449 0.07172219 0.61973643 0.15937299
3607291396.jpg,0.0235843  0.83068806 0.03294885 0.07705379 0.03341392
3609190919.jpg,0.02640724 0.02648749 0.14006907 0.7823772  0.0216081 
3610820560.jpg,0.03169134 0.04018345 0.7998552  0.10480899 0.02249483
3611370404.jpg,0.6417392  0.07278916 0.0509562  0.10588907 0.12031994
3612093736.jpg,0.04319066 0.05026261 0.06684686 0.77616906 0.06274803
3613193696.jpg,0.03351572 0.05770281 0.04093104 0.83694535 0.02701288
3613817114.jpg,0.25504407 0.04916465 0.06613866 0.6065843  0.01925352
3615381155.jpg,0.01790291 0.8695975  0.03287618 0.0561856  0.02200697
3616608533.jpg,0.02906208 0.06789564 0.14124037 0.7001826  0.039808  
3617701525.jpg,0.05471591 0.047995   0.03841218 0.8173193  0.03637356
3617734118.jpg,0.06042546 0.04761601 0.03216379 0.8000965  0.05717789
3618440101.jpg,0.03123267 0.05691189 0.58126265 0.1592167  0.15412603
3618946483.jpg,0.04180589 0.04863894 0.05125632 0.7914563  0.06647432
3619872017.jpg,0.03751849 0.04850525 0.04513722 0.8304277  0.036444  
3620010252.jpg,0.27148908 0.06732431 0.04569201 0.06637724 0.53577685
3621477021.jpg,0.695635   0.18292776 0.01959805 0.065156   0.0310506 
362383094.jpg,0.02704461 0.08307774 0.6051209  0.17286022 0.10591073
3626614655.jpg,0.03884892 0.10499644 0.05589682 0.74115425 0.05639848
362737838.jpg,0.05262203 0.04106387 0.03621404 0.7865972  0.08217578
3628530406.jpg,0.04682976 0.05506118 0.05998049 0.78462696 0.05242131
3630015138.jpg,0.68136925 0.1466822  0.03992043 0.11345022 0.01524228
3630310282.jpg,0.02571512 0.08866219 0.03961064 0.82471603 0.01890936
3630818125.jpg,0.03386395 0.05474281 0.02852251 0.8515133  0.0311303 
3632711020.jpg,0.04399042 0.05373284 0.05460607 0.78259045 0.06473094
3633084327.jpg,0.03828898 0.05431896 0.07115881 0.7643115  0.07111716
3634041994.jpg,0.15062173 0.04671913 0.26993236 0.0525118  0.45337072
3634357776.jpg,0.02496104 0.07193141 0.09657557 0.06154659 0.74140877
3636294049.jpg,0.6264908  0.0204338  0.02664194 0.3065011  0.01117243
363639242.jpg,0.04721735 0.06650607 0.06181913 0.7656926  0.05832513
3637072824.jpg,0.02162035 0.03476509 0.80448633 0.11470073 0.02379757
3638899737.jpg,0.1772681  0.64692247 0.04953845 0.08686859 0.02841517
3640588854.jpg,0.6525418  0.12223923 0.04113195 0.0627519  0.11633363
3641010137.jpg,0.01855368 0.5406109  0.08832652 0.32606682 0.01613939
3642529029.jpg,0.03666271 0.0469076  0.05094302 0.8242265  0.04048332
3643032888.jpg,0.28403866 0.06950368 0.07015961 0.16023496 0.40975323
364424510.jpg,0.02712096 0.02961895 0.05335673 0.8566084  0.03278005
3644657668.jpg,0.04818353 0.0667837  0.05096447 0.77464503 0.05811905
3644897265.jpg,0.02594562 0.05560108 0.06546262 0.8099972  0.03592503
364494537.jpg,0.04632686 0.05124894 0.05731921 0.78382504 0.05986951
3645203518.jpg,0.03739886 0.03923573 0.04391115 0.8279887  0.04865506
3645813895.jpg,0.05007236 0.07968142 0.06784493 0.74605614 0.05525361
3647655176.jpg,0.04916281 0.04966966 0.0555721  0.76835084 0.07645569
3647699133.jpg,0.06990498 0.04878338 0.08400884 0.7636701  0.03075614
3649128911.jpg,0.03304511 0.03946912 0.0619726  0.8155593  0.04935999
365063197.jpg,0.043505   0.0538095  0.04949903 0.7967942  0.05582605
3651922136.jpg,0.0473821  0.07137414 0.04236714 0.7896605  0.04869546
3652093161.jpg,0.04180553 0.8109026  0.04226841 0.07655555 0.02760864
3652447934.jpg,0.76116157 0.07211228 0.01909156 0.04717995 0.09862541
3654485108.jpg,0.04270323 0.05975797 0.06644573 0.76789445 0.06263071
3654524052.jpg,0.02018296 0.04232884 0.7657524  0.14358781 0.02628743
3655347834.jpg,0.02914922 0.03388227 0.04933925 0.8285857  0.05421345
3655961680.jpg,0.04443828 0.0572737  0.04122053 0.7761202  0.08024894
3656581158.jpg,0.07642061 0.03254735 0.03538226 0.24866587 0.554924  
3656627426.jpg,0.0347068  0.03877991 0.05288501 0.8214657  0.05151212
3656932751.jpg,0.0505965  0.0579935  0.06282358 0.7571849  0.07089134
3658535011.jpg,0.39845166 0.3598411  0.05744978 0.07937422 0.10027872
3659739302.jpg,0.00372055 0.00601512 0.95866627 0.02863679 0.00242505
3660043858.jpg,0.71744126 0.06888866 0.04710889 0.09289789 0.07236803
366050903.jpg,0.07886025 0.02300392 0.0779893  0.7439384  0.07224136
3662840429.jpg,0.05046903 0.07957806 0.09572114 0.7267372  0.03425792
3664478040.jpg,0.13596335 0.19554779 0.05556238 0.06802866 0.51753026
3664608014.jpg,0.04232595 0.03977071 0.04309952 0.7649612  0.10741451
3665324057.jpg,0.03675685 0.03544823 0.047853   0.78041595 0.0986791 
3666308381.jpg,0.03284083 0.03695096 0.06037291 0.8167301  0.05181168
3666803306.jpg,0.04094599 0.04517815 0.07059362 0.7838702  0.05822616
3667237103.jpg,0.04497753 0.05629983 0.06782456 0.7698821  0.05950712
3667636603.jpg,0.05775164 0.07164514 0.04740316 0.7479834  0.07370402
3668854435.jpg,0.04194987 0.03896019 0.6769467  0.11305027 0.12231475
3669244109.jpg,0.04631925 0.06404438 0.0548055  0.78266895 0.05179809
3670188705.jpg,0.01974473 0.02501236 0.02987479 0.05955173 0.8642805 
3673362357.jpg,0.0433278  0.05233031 0.04937077 0.7987945  0.05554526
3674354159.jpg,0.66780084 0.05782585 0.02696447 0.0492614  0.18525292
3675661095.jpg,0.03549992 0.7463347  0.03437468 0.10186122 0.07285462
3676581137.jpg,0.03549403 0.03680094 0.10634987 0.77396315 0.04463388
3676837791.jpg,0.03659169 0.04806979 0.05771712 0.820405   0.03564479
3678227473.jpg,0.02267728 0.03880784 0.06317148 0.82717913 0.04461203
3678230189.jpg,0.07809721 0.7693246  0.02995121 0.08736578 0.03410387
3678345339.jpg,0.04126162 0.05743321 0.03049096 0.8147817  0.05553094
3681083835.jpg,0.03454626 0.04868971 0.06692589 0.81411296 0.03501452
368337049.jpg,0.02280957 0.08551671 0.09561893 0.7478225  0.04162464
3684209409.jpg,0.03373182 0.77410376 0.04895876 0.09074282 0.05056643
3685314761.jpg,0.0346169  0.03751701 0.04672126 0.70083266 0.17837363
368553798.jpg,0.05174042 0.06329889 0.05849992 0.7609987  0.06487978
3686283354.jpg,0.27685452 0.03012454 0.06373309 0.07177684 0.5400103 
3687362461.jpg,0.29251954 0.0427958  0.08283079 0.5144125  0.04595411
3687557580.jpg,0.6359485  0.06517594 0.03452388 0.08994451 0.17039856
3687667078.jpg,0.02937793 0.04922739 0.73879373 0.13784751 0.03775148
3688869074.jpg,0.03251573 0.03576938 0.57991844 0.31240034 0.02817283
3692342611.jpg,0.09541534 0.66047937 0.05634813 0.11214415 0.07261596
3692346350.jpg,0.03673395 0.04603596 0.05359341 0.8010564  0.06234078
3692357386.jpg,0.04064638 0.06077291 0.05786135 0.7361388  0.10367609
369451134.jpg,0.03144471 0.04256902 0.05691585 0.8243792  0.04329376
3696623684.jpg,0.07302761 0.02958345 0.8309296  0.05119697 0.01284371
3696677446.jpg,0.3441321  0.10864642 0.02956431 0.05956642 0.44890168
3698020177.jpg,0.03920653 0.05340929 0.04850782 0.8010341  0.05692964
3698178527.jpg,0.03474789 0.04014755 0.06230824 0.8118098  0.04834955
3698640204.jpg,0.23551139 0.17172623 0.03906611 0.04750628 0.48938936
3699200152.jpg,0.04434546 0.05493522 0.0533062  0.7900822  0.05565766
369948630.jpg,0.09288206 0.07212473 0.03718555 0.0795256  0.716665  
3699512087.jpg,0.04150694 0.05983734 0.08170574 0.7497016  0.06588548
3699866059.jpg,0.6880909  0.08018568 0.04264057 0.08276757 0.08800891
370259981.jpg,0.04334349 0.04313562 0.03706591 0.8212034  0.05445518
3702831900.jpg,0.46277872 0.06231303 0.07649171 0.11628355 0.2717666 
3703204136.jpg,0.03237449 0.04206371 0.05598285 0.79925233 0.06707086
3703473258.jpg,0.03592052 0.03623353 0.04890417 0.81448144 0.06404343
3703652563.jpg,0.04522303 0.06200074 0.06570832 0.76253    0.0644154 
3704495122.jpg,0.03078599 0.07999136 0.04446888 0.81585526 0.02667022
3704585541.jpg,0.04239964 0.0870506  0.06365229 0.7496547  0.05617663
3707322639.jpg,0.20901757 0.07473434 0.03296791 0.07099902 0.5773278 
3708168447.jpg,0.04149628 0.05401464 0.05149573 0.8064777  0.04584633
3708503700.jpg,0.09659261 0.47790352 0.07355964 0.29504406 0.03540017
370864639.jpg,0.04030766 0.05138586 0.05382706 0.7897362  0.06433384
3708923477.jpg,0.7528634  0.09762371 0.02592361 0.04182145 0.07859692
3709090088.jpg,0.05320206 0.2938578  0.09847797 0.05673258 0.44406295
370935703.jpg,0.0308285  0.06235725 0.1634576  0.639231   0.09553612
3710070887.jpg,0.09558193 0.7563659  0.01511091 0.02877883 0.0882685 
3712541551.jpg,0.05175225 0.05235771 0.02857519 0.8274975  0.03806468
3713301383.jpg,0.04545083 0.08478799 0.03494973 0.7882486  0.04195497
3713723345.jpg,0.03708753 0.03963781 0.04719559 0.818585   0.0550274 
3714160036.jpg,0.03762715 0.04139605 0.04519976 0.8195772  0.05515172
3714169299.jpg,0.03630693 0.0648403  0.38372633 0.23837838 0.26273793
3714240352.jpg,0.01172677 0.88457    0.02867959 0.05798793 0.01548279
3715474986.jpg,0.03533721 0.04758605 0.05085402 0.8299039  0.03514036
3716704922.jpg,0.01680971 0.04674609 0.8375706  0.07589775 0.01870419
3719137724.jpg,0.04140498 0.04477113 0.06792113 0.7974849  0.04804759
3719586023.jpg,0.04013844 0.04285369 0.03020124 0.8344864  0.05010793
3720319782.jpg,0.03757439 0.05431286 0.05188514 0.8022602  0.05319521
3721479850.jpg,0.04620948 0.0544851  0.06501013 0.7596688  0.07387637
3721821118.jpg,0.03893148 0.03515709 0.65074277 0.21837403 0.04375366
3722801350.jpg,0.03174137 0.03978324 0.03428932 0.77694917 0.11394216
3723127234.jpg,0.04539043 0.0572296  0.05150043 0.7758965  0.0689823 
3723613666.jpg,0.04217252 0.03602664 0.07800663 0.7868229  0.05644531
3723972821.jpg,0.04560846 0.06472557 0.04990284 0.78616273 0.05329392
3724163879.jpg,0.02957965 0.02880979 0.274821   0.0843501  0.5646532 
3724194878.jpg,0.38776356 0.23965918 0.13610418 0.09318434 0.13075925
3728053314.jpg,0.03765557 0.06004785 0.04695836 0.7930315  0.0615513 
3728202577.jpg,0.03133892 0.7552193  0.06202678 0.11299101 0.03776019
3729595157.jpg,0.03910001 0.04760638 0.09089448 0.7237964  0.09619829
3730157636.jpg,0.10709527 0.03502912 0.6888992  0.14213678 0.0229418 
3732144449.jpg,0.03419613 0.04604666 0.04162727 0.8204212  0.05684869
3732297086.jpg,0.05002866 0.06272557 0.0511493  0.7788325  0.05602695
3733910631.jpg,0.04605472 0.05871841 0.08637656 0.65968746 0.14187798
