image_id,prob
3337726252.jpg,0.04061453 0.01276789 0.00793227 0.01992384 0.9181147
3337773185.jpg,0.00365781 0.00628051 0.0076736 0.9752263 0.00704224
3338201201.jpg,0.00601654 0.00643543 0.00884196 0.96322477 0.0146978
3338591847.jpg,0.00643673 0.01860901 0.0770442 0.8680139 0.02001669
33394773.jpg,0.00196541 0.00329846 0.00545222 0.9849342 0.0040642
3340835800.jpg,0.34660542 0.01781597 0.01248252 0.05644092 0.52151614
3341713020.jpg,0.00378373 0.00356063 0.9454004 0.02691341 0.01891967
3343975940.jpg,0.16796727 0.41451958 0.03513354 0.0855004 0.25869125
3345325515.jpg,0.01497953 0.0124275 0.00892324 0.89395356 0.06741355
3345407491.jpg,0.00602393 0.00779395 0.01238934 0.96318597 0.0104395
3345498406.jpg,0.00401678 0.00372621 0.00671099 0.96695226 0.0179127
3345615928.jpg,0.05155031 0.03145858 0.30425408 0.04135767 0.5439973
3346048761.jpg,0.01320951 0.01151212 0.9068409 0.05841451 0.00862913
3347247220.jpg,0.00216234 0.00284999 0.94711244 0.04158163 0.00286499
3347371792.jpg,0.00395689 0.00569546 0.0112988 0.9476461 0.01703696
3349377732.jpg,0.00229597 0.01242686 0.00311549 0.92099535 0.04849159
334971941.jpg,0.00400579 0.00608688 0.02330166 0.94415516 0.01922336
3350054434.jpg,0.9636537 0.00943999 0.00259427 0.0079555 0.01055316
3350526163.jpg,0.00268319 0.00512838 0.00838486 0.9602938 0.00944564
3351011429.jpg,0.00412959 0.00420374 0.01203549 0.973313 0.00533858
335378674.jpg,0.5380477 0.30552676 0.01944064 0.04144784 0.05186011
3354660448.jpg,0.0349807 0.02004221 0.8981232 0.0324697 0.01225401
335513070.jpg,0.02594978 0.00706258 0.02549351 0.0162924 0.92401034
3356800378.jpg,0.07593254 0.04999218 0.12683873 0.59676135 0.12512547
3356818703.jpg,0.02922379 0.03011117 0.04109226 0.06515631 0.82834095
3357707292.jpg,0.24454266 0.07657204 0.01809193 0.02147236 0.609117
3362457506.jpg,0.00610697 0.00664016 0.00628492 0.95106214 0.02729208
3362714719.jpg,0.00722315 0.00492975 0.92620856 0.02834292 0.03135261
3363323405.jpg,0.00268313 0.00328816 0.01249728 0.97291696 0.00693251
3364167135.jpg,0.01058907 0.01731363 0.82513833 0.12208574 0.01871724
3365267863.jpg,0.12261607 0.507916 0.0304952 0.21039121 0.07061368
336550.jpg,0.00877888 0.02439453 0.24424714 0.60719496 0.02628869
3368974436.jpg,0.0092967 0.00844764 0.01500645 0.90501684 0.05914529
3370552221.jpg,0.00412075 0.0056177 0.00479136 0.955059 0.02570888
3370579462.jpg,0.00115822 0.00159834 0.9787583 0.01724413 0.00104385
3371574415.jpg,0.00708227 0.00653002 0.01266234 0.94888496 0.02420462
3373743927.jpg,0.0021514 0.00199812 0.01029442 0.97769254 0.00701491
3374362215.jpg,0.0587564 0.75551045 0.00822947 0.02994593 0.13443899
3376270553.jpg,0.00826443 0.00875432 0.01458982 0.94928074 0.01785054
3376406341.jpg,0.00208084 0.00180903 0.1951394 0.79096496 0.0052267
3376788870.jpg,0.00327324 0.00255896 0.00586152 0.9763301 0.01153901
3379826408.jpg,0.02390618 0.53903496 0.02478888 0.12490682 0.26636973
3381835844.jpg,0.00719283 0.00611295 0.01077429 0.93980914 0.0326
3381887181.jpg,0.01830434 0.00713735 0.01315534 0.01287794 0.9476906
3382206175.jpg,0.00425116 0.00556844 0.0192002 0.96243715 0.0081306
3383545626.jpg,0.00195688 0.95582473 0.0066591 0.02595624 0.00925488
3384036560.jpg,0.00390146 0.00338006 0.0121432 0.9742056 0.00599012
3384095978.jpg,0.23548986 0.03371936 0.02514976 0.03071809 0.6686725
3384250377.jpg,0.00474213 0.00408715 0.00661869 0.97997564 0.00423661
3384483790.jpg,0.34776995 0.19459128 0.02911068 0.16757874 0.23960538
3384499774.jpg,0.7868517 0.01662679 0.00323621 0.02174135 0.15472044
3385144102.jpg,0.01831577 0.01721452 0.8733933 0.0825312 0.00678867
3388237026.jpg,0.00935005 0.0039974 0.0069726 0.4851717 0.47890255
338838513.jpg,0.00794795 0.01034769 0.04682397 0.91399086 0.01820968
3389284339.jpg,0.00945851 0.01983857 0.91614527 0.04419792 0.00884367
3389713573.jpg,0.01034126 0.00952638 0.02247905 0.92510444 0.02954615
3390815225.jpg,0.00363929 0.00549034 0.00777558 0.97436976 0.00773423
3391462998.jpg,0.00216877 0.00546008 0.96274626 0.02575994 0.00350729
3391710930.jpg,0.00428188 0.00833819 0.02224924 0.9560866 0.00824428
339203133.jpg,0.02124201 0.02809202 0.701332 0.0544399 0.18642369
3392805793.jpg,0.00147148 0.97522724 0.00399184 0.01281056 0.00556672
3394998114.jpg,0.02510935 0.02142164 0.01408902 0.92331016 0.01020622
339511319.jpg,0.00800326 0.05889636 0.1118811 0.7806045 0.02596987
3395851593.jpg,0.004803 0.00450446 0.9265758 0.05826674 0.00567159
3398825087.jpg,0.9464843 0.01930663 0.00724836 0.01247415 0.01082872
339933006.jpg,0.01244351 0.8444598 0.01266004 0.04912571 0.05043475
3399816878.jpg,0.00450651 0.00656542 0.01834415 0.95343083 0.01407035
3400049406.jpg,0.00489405 0.00652476 0.03633246 0.93904966 0.01117515
340110323.jpg,0.2797738 0.14251553 0.03534269 0.07380228 0.44269514
3402340235.jpg,0.00846837 0.00661282 0.00666674 0.888123 0.08967809
3404780145.jpg,0.04934854 0.05500767 0.02103297 0.6591977 0.19460827
3405050538.jpg,0.00370405 0.00483127 0.00481206 0.9803754 0.00399664
3405285507.jpg,0.05246988 0.02580019 0.1037568 0.09609929 0.7062085
3405775835.jpg,0.00530292 0.00370139 0.00639255 0.95850635 0.02396711
3406720343.jpg,0.01287722 0.01168379 0.00784823 0.88870436 0.05711768
3407973340.jpg,0.00413782 0.00493864 0.00996421 0.9594113 0.01958861
3408364070.jpg,0.00869302 0.01027195 0.023248 0.6612398 0.2922959
3408858113.jpg,0.00813154 0.00589046 0.02351254 0.9208623 0.03875851
3408901143.jpg,0.00209399 0.00191584 0.00689068 0.98379886 0.00449427
3408953915.jpg,0.07478859 0.76009035 0.02229825 0.07636735 0.06378801
3409149175.jpg,0.02999174 0.01346969 0.02371163 0.62666625 0.24828349
3409768955.jpg,0.00204039 0.00288005 0.00494834 0.98630375 0.00355126
3410127077.jpg,0.00250187 0.00939663 0.00996192 0.9663547 0.01135846
3410668826.jpg,0.03532552 0.0113863 0.00451403 0.04502624 0.89853555
3411630012.jpg,0.01283352 0.01205084 0.06065316 0.89871484 0.01355856
3411831481.jpg,0.00670006 0.00843642 0.01548315 0.9464789 0.02135493
3412091699.jpg,0.00831443 0.0067808 0.02426257 0.94837743 0.01007769
3412184648.jpg,0.00711368 0.00971583 0.00741166 0.9302898 0.04464044
34123892.jpg,0.00792773 0.01667784 0.03901111 0.9207164 0.0129706
3412658650.jpg,0.00283234 0.00453656 0.09094407 0.889869 0.0066595
3413335395.jpg,0.00534347 0.00674066 0.02525727 0.9275706 0.0265081
3413855723.jpg,0.05618457 0.5482561 0.02571251 0.22128649 0.12806585
3415013179.jpg,0.8665647 0.0357097 0.00528127 0.01144289 0.06979766
3415080050.jpg,0.00761037 0.0239518 0.00693988 0.9551945 0.0059781
3415500491.jpg,0.00607483 0.00585558 0.2247007 0.7425747 0.01872016
3416720700.jpg,0.01557378 0.008829 0.02413552 0.03924268 0.9115522
3417990628.jpg,0.00993543 0.00623181 0.00550939 0.95349175 0.02395391
3418246039.jpg,0.02499325 0.01552905 0.01438592 0.03654164 0.9060917
3419650756.jpg,0.00416831 0.00382078 0.9583483 0.02128249 0.01168186
3420082946.jpg,0.00933526 0.00657045 0.00774311 0.9657073 0.00909979
3420194097.jpg,0.00164747 0.00355453 0.0029976 0.98656124 0.00267
3420596297.jpg,0.0031021 0.0025554 0.00941729 0.9725877 0.01035622
3421134001.jpg,0.0046601 0.00877198 0.03280571 0.9423132 0.007228
3421838606.jpg,0.01531129 0.01516105 0.04001105 0.91149646 0.01636598
3423354338.jpg,0.00632181 0.00757664 0.7694685 0.17865343 0.03032075
3424618786.jpg,0.00427797 0.01229941 0.00600845 0.96690357 0.00703791
3424923425.jpg,0.00446528 0.00378553 0.00581316 0.9743963 0.00747398
3425056051.jpg,0.00838145 0.00938276 0.9012502 0.06711183 0.01132233
3426576546.jpg,0.01011142 0.00800075 0.8387253 0.05722459 0.0839813
342704060.jpg,0.01533448 0.01702765 0.03398615 0.7955192 0.11606303
3427279599.jpg,0.00107452 0.9651499 0.00677018 0.02380814 0.00242028
3427302906.jpg,0.02651896 0.01200391 0.01347314 0.07737219 0.86786675
3427992979.jpg,0.00240584 0.00259815 0.06926523 0.91839945 0.00368377
3428953677.jpg,0.01072906 0.01166847 0.0081477 0.9444819 0.0224536
3431266352.jpg,0.00360285 0.0044037 0.0060954 0.977879 0.00609741
3431321737.jpg,0.00114442 0.96462595 0.00612404 0.02398048 0.00361959
3433794190.jpg,0.00578062 0.00431079 0.00483513 0.9648602 0.01901134
3434116989.jpg,0.04874491 0.01714905 0.01901811 0.0646119 0.8488503
3435254116.jpg,0.00264816 0.00377198 0.00401797 0.983082 0.00526759
343725230.jpg,0.01025959 0.01185864 0.3416927 0.61862266 0.01234165
3440246067.jpg,0.00385262 0.00313211 0.01655496 0.93415093 0.04047181
3440475449.jpg,0.26030466 0.08499805 0.01317911 0.03783282 0.5218831
3441163294.jpg,0.00578119 0.00682476 0.01550596 0.96434444 0.0069745
3441335676.jpg,0.00216404 0.00272595 0.95674306 0.03190583 0.00218744
344213225.jpg,0.00522763 0.00543955 0.45769933 0.46999103 0.01039973
3442513768.jpg,0.05496578 0.07393137 0.01662564 0.03805293 0.7964307
3443521560.jpg,0.01905113 0.00821219 0.00826983 0.76797676 0.18061958
3443596857.jpg,0.00204346 0.00247578 0.00344033 0.98953444 0.00238634
344427708.jpg,4.5544337e-04 9.6995372e-01 4.2162579e-03 2.3392064e-02 1.8571954e-03
3444851887.jpg,0.01100611 0.00815301 0.00996287 0.95986915 0.01046373
3445484006.jpg,0.00563163 0.00528434 0.00746487 0.973115 0.00735219
3446250532.jpg,0.00283267 0.0030167 0.00719961 0.9746181 0.00685286
344715777.jpg,0.01224212 0.00759853 0.07111286 0.8559382 0.04306654
3452080171.jpg,0.00507318 0.0047287 0.01385271 0.9511207 0.02389063
3452699248.jpg,0.03127912 0.04094569 0.04791485 0.7923625 0.06674296
3456289388.jpg,0.00660365 0.00668285 0.04635922 0.89282924 0.04297203
3456823667.jpg,0.05078091 0.06903417 0.04141245 0.63648146 0.16937537
3458427180.jpg,0.0134705 0.02654741 0.0159004 0.93320405 0.00840091
3458620243.jpg,0.00775277 0.01184858 0.03567776 0.9229724 0.01847365
3459275499.jpg,0.02910438 0.01656997 0.01086246 0.02919255 0.9122064
3460186370.jpg,0.01326458 0.8324365 0.01667847 0.09459139 0.03708607
3461250443.jpg,0.00367592 0.0051798 0.00930612 0.9761206 0.00522711
3461803618.jpg,0.01021231 0.00876093 0.01682903 0.93894696 0.02416796
3462722131.jpg,0.00519852 0.93860674 0.00540639 0.04067757 0.00949007
346303870.jpg,0.5465933 0.04883442 0.27531713 0.06704418 0.04228115
3463628642.jpg,0.01299184 0.0161244 0.1703823 0.7318491 0.02518996
3464231569.jpg,0.02731503 0.03512843 0.5602214 0.0520562 0.3018748
346440736.jpg,0.00531193 0.0070782 0.06964449 0.8834742 0.01507142
3464808111.jpg,0.02601891 0.3311737 0.09284154 0.06740351 0.47477335
346537461.jpg,0.00370411 0.00420273 0.01359635 0.9630906 0.01490317
3465555642.jpg,0.5572726 0.02265362 0.01642344 0.0495238 0.280563
3466589829.jpg,0.01125942 0.00722889 0.09755209 0.7425182 0.13295767
3466878993.jpg,0.05730346 0.60383725 0.0175352 0.17604473 0.13700058
3468802020.jpg,0.00297617 0.00588019 0.00926423 0.96630865 0.0145838
3470984818.jpg,0.002475 0.0053641 0.03621276 0.94687724 0.00434221
3471100023.jpg,0.00295226 0.00534562 0.00881158 0.976632 0.00546912
3471618012.jpg,0.00269393 0.00259222 0.95947903 0.02989929 0.00389107
3472375086.jpg,0.76294094 0.06014613 0.00639483 0.01944923 0.142833
3473324487.jpg,0.00890907 0.00723439 0.00646172 0.96608 0.0100428
3475528953.jpg,0.002355 0.00247646 0.9758677 0.01648538 0.00205445
3476081387.jpg,0.8292418 0.01437529 0.07769807 0.0355617 0.00887845
3476106510.jpg,0.2379639 0.08010168 0.01495605 0.06483237 0.5907592
3476129770.jpg,0.00487604 0.00600393 0.02674911 0.94519854 0.01504433
3476880261.jpg,0.16105942 0.18227383 0.04778562 0.01865407 0.5625132
3478417480.jpg,0.00501233 0.00457742 0.00852498 0.9691229 0.01053884
347892415.jpg,0.00265883 0.00331065 0.9676839 0.02165617 0.0042923
3480025724.jpg,0.01248151 0.00919631 0.00670139 0.9523973 0.01850161
3480423264.jpg,0.0059074 0.00692002 0.00773162 0.9682753 0.00782041
3480857039.jpg,0.00667249 0.00627789 0.04026705 0.87477684 0.06672047
3481276167.jpg,0.01207375 0.00762449 0.79633397 0.04742641 0.10831811
348412624.jpg,0.00436025 0.0072514 0.11493549 0.86241424 0.00911368
3484643093.jpg,0.00324083 0.0111534 0.0077262 0.96014285 0.01493981
3484852968.jpg,0.00541202 0.00911311 0.9118769 0.06073948 0.01101326
3485931790.jpg,0.00930105 0.01578415 0.0836278 0.82874197 0.05331325
3485950795.jpg,0.36961722 0.32471067 0.04140383 0.05935903 0.20150936
3486341851.jpg,0.00130801 0.9517566 0.0060735 0.03602243 0.00365567
3486487741.jpg,0.00316561 0.00661094 0.0075337 0.9730119 0.00903783
3486801022.jpg,0.00145523 0.00275066 0.00649867 0.97705626 0.01154759
3487600092.jpg,0.0032933 0.00428938 0.02345179 0.94639945 0.02151432
348828969.jpg,0.00298994 0.00414209 0.00643058 0.9799167 0.00633947
3489203710.jpg,0.0028391 0.00366262 0.00613822 0.97784203 0.00911194
3489269748.jpg,0.00688699 0.00380195 0.00445932 0.9669298 0.01769896
3491804538.jpg,0.00540997 0.00650624 0.01642301 0.9486984 0.02134345
3493597952.jpg,0.48379055 0.09516935 0.01045287 0.03865736 0.36826128
3495209227.jpg,0.6727089 0.05348497 0.01563893 0.04003933 0.20992702
3495835530.jpg,0.00929017 0.00555614 0.00613627 0.953386 0.02429124
3497274935.jpg,0.00453811 0.94905585 0.00915954 0.02992772 0.00671046
3498094604.jpg,0.00379598 0.0057142 0.9249933 0.0205693 0.04061823
3500044378.jpg,0.04453292 0.02220185 0.02450927 0.09844061 0.8022793
3500765426.jpg,0.00964191 0.01081346 0.070221 0.8847985 0.01971278
3500812508.jpg,0.17059468 0.10004676 0.01323855 0.03804601 0.65386164
3500864054.jpg,0.0043454 0.00834262 0.01219963 0.95998806 0.01378885
3502747322.jpg,0.00710011 0.00827662 0.02115873 0.93064183 0.0270879
3504347958.jpg,0.29679966 0.14746636 0.01542388 0.19234006 0.3021595
3504608499.jpg,0.250997 0.49076188 0.09994904 0.10307308 0.0475542
3504669411.jpg,0.00381514 0.00512865 0.00514798 0.97866476 0.0068
3504889993.jpg,0.00643459 0.00831912 0.02664082 0.9368867 0.01493596
3505140945.jpg,0.00885895 0.00660553 0.01432689 0.8866552 0.07980286
3505471795.jpg,0.00368144 0.00428381 0.00669681 0.9775428 0.00647523
350584113.jpg,0.11501639 0.06507819 0.03676162 0.05763777 0.71755856
3506387687.jpg,0.00281472 0.00251672 0.05944475 0.92511594 0.0063029
3506685694.jpg,0.00775828 0.01256183 0.01272098 0.95968044 0.00564764
3508055707.jpg,0.00208569 0.96687937 0.00492204 0.02208913 0.00288337
3508700743.jpg,0.00444138 0.00450405 0.0087635 0.9754957 0.00634277
3510536964.jpg,0.00406911 0.00490428 0.00593346 0.97912616 0.00554656
3510615761.jpg,0.00687759 0.00626142 0.00848096 0.968493 0.00912772
3511420562.jpg,0.00621369 0.00625058 0.08053699 0.8843032 0.01827248
3513031039.jpg,0.00935183 0.0117308 0.00860751 0.93755895 0.02774201
3514484389.jpg,0.01019702 0.00842251 0.89753723 0.07343309 0.00916403
3515249327.jpg,0.02487667 0.03876266 0.01594962 0.83201486 0.07740954
3516286553.jpg,0.00662476 0.01217057 0.01577251 0.95388687 0.01051244
3516777712.jpg,0.00270359 0.00340997 0.0042857 0.98562884 0.00350147
3517179673.jpg,0.3255134 0.45661038 0.01366207 0.13955407 0.01380183
3517991317.jpg,0.0470251 0.13191232 0.03776778 0.572757 0.17959036
3518898572.jpg,0.03133253 0.00793783 0.07776152 0.85598975 0.01070919
3518916516.jpg,0.00590107 0.00742794 0.00841966 0.97165793 0.00634242
351896540.jpg,0.00835687 0.02493471 0.00884156 0.94402385 0.01262321
3519888949.jpg,0.00459871 0.0082126 0.00936635 0.9575995 0.0199048
3521051310.jpg,0.03384513 0.01663686 0.20694575 0.08314198 0.57566506
3521140941.jpg,0.00880812 0.00754514 0.00912992 0.95388377 0.01145032
3521428910.jpg,0.04337729 0.6409103 0.01796303 0.0621585 0.23140375
3521908689.jpg,0.00381113 0.00424526 0.00702617 0.9697585 0.01205736
3522526655.jpg,0.04578083 0.38484377 0.41615912 0.07638987 0.06775761
3523309825.jpg,0.01152754 0.01085311 0.7616126 0.18810272 0.02433774
3523659784.jpg,0.17598678 0.08551043 0.02521409 0.05370034 0.6490107
3524134049.jpg,0.00177609 0.00194234 0.00749858 0.9847672 0.00367262
3524470850.jpg,0.00387725 0.00306015 0.71114653 0.2678982 0.00502004
3525134748.jpg,0.01746537 0.29590732 0.5730237 0.04913418 0.04556136
3525376871.jpg,0.00500216 0.00575762 0.20581673 0.7651625 0.01090412
3526787181.jpg,0.02492065 0.08634907 0.12574153 0.72166127 0.01576811
3527494805.jpg,0.00423389 0.00542493 0.01252863 0.9645707 0.00709818
3529087945.jpg,0.07315561 0.03691421 0.00934214 0.05098446 0.82374096
3530097754.jpg,1.5790347e-04 9.8997623e-01 1.1619622e-03 7.9305088e-03 3.1588000e-04
353010876.jpg,0.00269832 0.00337134 0.00897888 0.9780542 0.00562508
3530853460.jpg,0.00403089 0.00396298 0.04412093 0.9245359 0.0210497
3532532206.jpg,0.02845506 0.01443655 0.03440443 0.02306407 0.89166486
3533408117.jpg,0.29384074 0.07784502 0.02355085 0.55680346 0.02433766
3533601057.jpg,0.32761925 0.43779114 0.02362844 0.05596216 0.13265206
3533888163.jpg,0.6359313 0.13037929 0.01233956 0.10630893 0.10687984
3535078664.jpg,0.10235673 0.04056111 0.01511165 0.02668602 0.7906955
3535260857.jpg,0.09956542 0.1848417 0.02637505 0.19746645 0.47056773
3535439109.jpg,0.00165101 0.00202436 0.00663535 0.986527 0.00273148
3535986345.jpg,0.05124144 0.14867947 0.05376754 0.07703617 0.6525754
3536918233.jpg,0.00442953 0.00559047 0.04905293 0.9157724 0.02462549
3537482032.jpg,0.00298567 0.00176644 0.00431713 0.98638487 0.00371442
3537514783.jpg,0.00706016 0.00712816 0.0785597 0.8585236 0.04560389
3537549143.jpg,0.00195662 0.00273578 0.94505584 0.04874 0.00094776
3537938630.jpg,0.02420942 0.01228598 0.00815682 0.01982968 0.93459177
3541407601.jpg,0.00237457 0.00398612 0.00521463 0.9840318 0.00400935
3542276259.jpg,0.00412846 0.00520903 0.22509234 0.7504732 0.01007649
3543215896.jpg,0.00286831 0.00670872 0.292884 0.68469936 0.00681817
3545118265.jpg,0.0258727 0.46420988 0.12097415 0.06332772 0.28391656
3546315607.jpg,0.01442013 0.00764293 0.007418 0.9592112 0.00634728
3547149808.jpg,0.00442687 0.00388918 0.00792922 0.97906643 0.00388546
3547244996.jpg,0.01321346 0.0336446 0.39793506 0.49498868 0.02259322
3548292259.jpg,0.0011334 0.00130826 0.00446991 0.99039847 0.00195614
3548816902.jpg,0.0022987 0.00227307 0.01242334 0.9779234 0.00414156
3549070816.jpg,0.02292643 0.9056892 0.00772066 0.0305339 0.02463951
3550628898.jpg,0.00198924 0.00316599 0.00446781 0.98760396 0.0025739
3551690103.jpg,0.00301163 0.9572637 0.00505363 0.02902801 0.004088
3554722517.jpg,0.00166594 0.00255711 0.9351582 0.05578991 0.00256099
3555014613.jpg,0.0019965 0.00386791 0.00257204 0.9877476 0.00341264
3555410429.jpg,0.50057536 0.06150826 0.01827436 0.10958738 0.27812666
3556675221.jpg,0.21612182 0.01793365 0.01193694 0.03076007 0.7194468
3558210232.jpg,0.20786269 0.06345131 0.37542522 0.06165436 0.2670778
3558515424.jpg,0.01164383 0.05087234 0.0320014 0.85695994 0.03213078
3561890099.jpg,0.03816505 0.037802 0.32896617 0.22522876 0.29352507
356379628.jpg,0.00303549 0.0051671 0.96516484 0.0209058 0.00506657
3566642646.jpg,0.02729643 0.04782543 0.01667036 0.05442154 0.847766
3567504840.jpg,0.00128279 0.0022719 0.0502763 0.9394076 0.00490468
3567679401.jpg,0.00243568 0.00197442 0.05123943 0.9233238 0.01150615
3567747023.jpg,0.00452962 0.00597149 0.00740514 0.96871036 0.01243677
3568729258.jpg,0.01985439 0.02044368 0.01368368 0.8130327 0.11781871
3570666116.jpg,0.01714923 0.01898522 0.03712541 0.712961 0.19447482
3570668460.jpg,0.00353861 0.00418654 0.01439477 0.9645658 0.01196111
3571106948.jpg,0.00246268 0.00346546 0.01464643 0.97272223 0.00583331
3571228905.jpg,0.37667894 0.13643059 0.02665089 0.04069649 0.4118235
3571570121.jpg,0.00666495 0.01095427 0.06031096 0.91148937 0.00940433
3571646827.jpg,0.00260661 0.5992988 0.00815619 0.32964012 0.04408774
3571866681.jpg,0.16275169 0.32724535 0.03856604 0.35887524 0.08727588
3573249940.jpg,0.98009545 0.01074957 0.00115334 0.00435811 0.00308231
3576532910.jpg,0.01397255 0.01658004 0.01001485 0.9181965 0.04016737
3576773066.jpg,0.0031059 0.00626758 0.03681651 0.940498 0.00931552
3577442172.jpg,0.6660659 0.12960927 0.0099879 0.02929953 0.15911758
3578968000.jpg,0.00462055 0.00601279 0.00756872 0.9738417 0.00783637
357924077.jpg,0.03505132 0.10423543 0.02340153 0.7622928 0.0560187
3579904762.jpg,0.242539 0.04885041 0.01956249 0.162604 0.48166597
3579980941.jpg,0.00849551 0.00882492 0.02736763 0.92368144 0.02905654
3581057203.jpg,0.00495876 0.00706573 0.01967132 0.95333195 0.00723755
3581438236.jpg,0.9221085 0.02986203 0.0051964 0.0250051 0.01296563
3582052804.jpg,0.00222342 0.00219991 0.01953412 0.96959996 0.0056515
3582059053.jpg,0.00685432 0.00999031 0.12890702 0.7588809 0.05721185
35835458.jpg,0.01460146 0.02470503 0.02327303 0.8331441 0.09466037
3584128107.jpg,0.00769303 0.849327 0.00940994 0.11640009 0.01394512
3584346239.jpg,0.0215109 0.03127211 0.6611861 0.07536615 0.20320757
3585442386.jpg,0.00753117 0.02818334 0.00461106 0.93959075 0.01846653
