image_id,prob
3426851780.jpg,0.04158181 0.05401786 0.03830066 0.82152206 0.04402101
3427476782.jpg,0.41262475 0.3370827  0.06356505 0.11625248 0.06662194
3428039754.jpg,0.03826331 0.10266378 0.04721235 0.76896584 0.04056001
343259772.jpg,0.0764979  0.0521017  0.19921182 0.5790083  0.0840181 
343493007.jpg,0.32540974 0.13674226 0.06217263 0.1653004  0.30740848
3435646093.jpg,0.04655788 0.03743753 0.69718456 0.13571966 0.07774045
3436142956.jpg,0.05365835 0.0706074  0.0417616  0.08961401 0.74254346
3437755112.jpg,0.1929205  0.27200958 0.0387337  0.11481151 0.35959485
3439168363.jpg,0.15311942 0.11323743 0.05935339 0.08530664 0.5775428 
3439967670.jpg,0.03893153 0.02389101 0.01272359 0.03336143 0.88925856
344091913.jpg,0.04324166 0.06548996 0.76718867 0.08294956 0.04019867
3441642787.jpg,0.03354108 0.04291745 0.04635309 0.82825816 0.04879905
3442029144.jpg,0.03573865 0.05339067 0.04710601 0.8056842  0.05728011
3442194922.jpg,0.04195493 0.04984495 0.06136006 0.7269128  0.11716069
3442406076.jpg,0.01629964 0.03405941 0.05331938 0.80060667 0.08906928
3442867405.jpg,0.03122162 0.0429501  0.04975764 0.8306488  0.04511417
3443403628.jpg,0.04283238 0.05275558 0.04958608 0.8052314  0.0490386 
3444265249.jpg,0.05908475 0.07511875 0.09644208 0.15430361 0.6020783 
3444347549.jpg,0.02880109 0.04931534 0.06199774 0.81307834 0.04183116
3444439898.jpg,0.03675053 0.05242344 0.04140007 0.8134493  0.05565749
3446252418.jpg,0.02468417 0.05412323 0.05625017 0.8066612  0.05318262
3446353254.jpg,0.06053607 0.2280112  0.16329417 0.10650572 0.42821229
3447949159.jpg,0.0178178  0.02417089 0.8902708  0.0506902  0.01545404
34481998.jpg,0.05264045 0.06278068 0.06249964 0.7835385  0.03420258
3449220829.jpg,0.03207095 0.04070594 0.03501491 0.83743924 0.05463846
3449954031.jpg,0.02696835 0.05286968 0.05014053 0.82107794 0.04806656
3450753218.jpg,0.04025312 0.04754296 0.07460742 0.7822456  0.05143791
3451141305.jpg,0.08923467 0.10238412 0.04761227 0.08367094 0.67199063
3451871229.jpg,0.18404064 0.02766592 0.31088978 0.39340472 0.0596795 
3452368233.jpg,0.03614994 0.0607043  0.03782421 0.8117408  0.0525573 
3452736649.jpg,0.14400081 0.06613752 0.28761798 0.11496972 0.3811638 
345359010.jpg,0.28843725 0.4440927  0.05698261 0.10673138 0.09469303
3453865390.jpg,0.46639523 0.24190645 0.12971167 0.11811447 0.03699889
345425805.jpg,0.02858878 0.04298148 0.05141083 0.8266169  0.05012971
3455364465.jpg,0.039441   0.05669677 0.05444037 0.72607034 0.12019791
3455409383.jpg,0.04280372 0.04652104 0.63027585 0.22094803 0.04339328
3456476470.jpg,0.04235677 0.5045851  0.09761736 0.12232187 0.22789095
3457349388.jpg,0.0334518  0.38210332 0.14152609 0.07527758 0.34277967
3458199144.jpg,0.03508478 0.05543749 0.04173524 0.82172567 0.04569743
3459380101.jpg,0.04433595 0.05298305 0.05322235 0.7950963  0.05264333
3459489785.jpg,0.03282998 0.03953924 0.03372597 0.8551036  0.03860566
3460410538.jpg,0.03381598 0.07244149 0.04597953 0.7907692  0.05638846
3461338622.jpg,0.02683748 0.05929251 0.04293308 0.8328265  0.03786907
3462014192.jpg,0.02915309 0.07479084 0.8030743  0.06807805 0.02439373
3462467027.jpg,0.03733785 0.07511515 0.03919156 0.8039033  0.04272586
3462778369.jpg,0.06258665 0.09046047 0.37906235 0.10787662 0.3490573 
3463125654.jpg,0.07410353 0.10145436 0.10174462 0.18259385 0.5354648 
3463523179.jpg,0.18995073 0.09505819 0.1258051  0.11308014 0.45441005
3465620541.jpg,0.07087022 0.67517835 0.05381134 0.14685921 0.0530402 
3466223968.jpg,0.46599898 0.04551779 0.11066937 0.18834473 0.17327854
3466379543.jpg,0.04274203 0.03670296 0.03219208 0.8471999  0.0407015 
3467344869.jpg,0.03631788 0.0497964  0.0427448  0.8098896  0.06059145
3467700084.jpg,0.03447648 0.04465846 0.03751957 0.84164155 0.04151526
3468010447.jpg,0.07365743 0.13636851 0.05390427 0.1850822  0.54522294
3468269081.jpg,0.04188442 0.09150723 0.04110698 0.7624394  0.05956217
3468985035.jpg,0.03389451 0.06024238 0.05968898 0.3509074  0.49172905
3469814138.jpg,0.32739252 0.13077827 0.03623961 0.11023875 0.36973473
3469950332.jpg,0.02375854 0.04280322 0.05364966 0.8419297  0.03595025
3470652629.jpg,0.01366047 0.03320102 0.0164696  0.05480668 0.88147414
3471472230.jpg,0.05298171 0.12783347 0.12027058 0.6555277  0.03881744
3472250799.jpg,0.11230469 0.6134521  0.05286339 0.1317196  0.08772519
3472675178.jpg,0.03212    0.6614986  0.05679243 0.09119242 0.15170524
3474016452.jpg,0.02843571 0.03940297 0.04982026 0.8385349  0.04319705
3474078431.jpg,0.03603759 0.06191911 0.05450697 0.78973573 0.05746513
3475526281.jpg,0.02792772 0.06036143 0.07788283 0.79414845 0.03913466
3475815024.jpg,0.04186359 0.06158336 0.06640128 0.7715389  0.0560566 
3476502562.jpg,0.03267334 0.05783995 0.04568711 0.81594396 0.04653398
347680492.jpg,0.03055489 0.0557244  0.04698507 0.81089675 0.05168474
3479006083.jpg,0.02331719 0.21161017 0.04137947 0.04422696 0.6608055 
3481431708.jpg,0.03072111 0.05124903 0.03507936 0.8257124  0.05588167
3483612153.jpg,0.0339638  0.07556936 0.7081869  0.1033968  0.07608262
3483976821.jpg,0.30756962 0.04146473 0.02911125 0.04142197 0.5665107 
3485831468.jpg,0.04953209 0.04249124 0.683293   0.13766631 0.0833864 
3487720304.jpg,0.04255566 0.05918939 0.03999481 0.80232954 0.05523924
3487867690.jpg,0.0273584  0.04788975 0.16317585 0.6800739  0.07115335
3489285599.jpg,0.05097894 0.05654461 0.06374104 0.7814316  0.04383288
3490066061.jpg,0.02026354 0.02455789 0.8927024  0.05022678 0.01071089
3492042850.jpg,0.15874794 0.04360828 0.05464274 0.06941856 0.6699595 
3492352245.jpg,0.0712636  0.07277561 0.10453443 0.22480115 0.5148851 
3493232417.jpg,0.02721171 0.06204322 0.04280827 0.82237583 0.04389872
349341849.jpg,0.05888707 0.04801326 0.04036468 0.48508042 0.34517127
3493737288.jpg,0.04223862 0.05623959 0.05168831 0.77688557 0.07024129
3494097307.jpg,0.02199316 0.03792877 0.0674888  0.83427864 0.03687175
3497832029.jpg,0.0408488  0.0537325  0.0477818  0.8111634  0.04604719
3498150363.jpg,0.03616943 0.03609661 0.5842366  0.24337514 0.09709996
349886633.jpg,0.0336545  0.0421759  0.03869861 0.8469826  0.03785394
3499032065.jpg,0.02994667 0.03863738 0.04693755 0.8439288  0.03991469
3500950357.jpg,0.03853849 0.60435396 0.0520786  0.09218742 0.20459174
3503950534.jpg,0.03815281 0.03637167 0.22174007 0.6547357  0.04285558
3504991692.jpg,0.321175   0.23927712 0.04021643 0.12214977 0.26997975
350684447.jpg,0.03776726 0.07478206 0.03912222 0.80797833 0.03924221
3506949016.jpg,0.03263363 0.03088201 0.79735374 0.11199751 0.02619507
3511031067.jpg,0.03040721 0.0561418  0.04197185 0.8203928  0.0505833 
3511281649.jpg,0.10302336 0.62141013 0.05887076 0.13344459 0.08274113
3511388715.jpg,0.06381559 0.6433893  0.08004804 0.15780611 0.05424551
3511671285.jpg,0.0881221  0.61076117 0.07219896 0.15000421 0.07463398
351175754.jpg,0.05029131 0.05621058 0.660405   0.17760977 0.05112438
3512092684.jpg,0.01994259 0.03872033 0.03214223 0.07171864 0.83409125
3512376578.jpg,0.0416708  0.08026068 0.04239328 0.77900875 0.05385255
3513806994.jpg,0.05166844 0.12335516 0.05838288 0.7148426  0.04997811
3514238899.jpg,0.09066964 0.7010749  0.06575576 0.08219643 0.05776703
3514831407.jpg,0.67333376 0.05030716 0.0441083  0.13327701 0.09517326
3516340499.jpg,0.04693215 0.05577153 0.07099078 0.7643195  0.05956399
3518716660.jpg,0.03997794 0.06678732 0.08443376 0.76553476 0.04169519
3519042554.jpg,0.02485154 0.05028825 0.0455871  0.8247074  0.05440143
3520980908.jpg,0.17071876 0.06631313 0.03813893 0.07375264 0.64241135
3521313788.jpg,0.03781825 0.04920566 0.05079987 0.8076294  0.05280594
3521581942.jpg,0.03067629 0.04838461 0.04322633 0.83490264 0.04240661
352362036.jpg,0.03102904 0.04385949 0.05026403 0.82591206 0.04862243
3523670880.jpg,0.03369221 0.04195543 0.09559618 0.7811695  0.04624758
3524684066.jpg,0.03231419 0.04057029 0.0335853  0.8553378  0.03773477
3526706530.jpg,0.03144738 0.0597648  0.04251952 0.80594504 0.05893193
3527693882.jpg,0.03199642 0.05274839 0.04240678 0.82540715 0.04671724
3528796531.jpg,0.03378263 0.02830712 0.66813624 0.18385668 0.08153336
3529056691.jpg,0.02928286 0.04678125 0.04866078 0.83870655 0.03623251
3529904728.jpg,0.02611957 0.03755603 0.8369504  0.08105882 0.01775892
3533090711.jpg,0.03026382 0.0387267  0.1408789  0.7384548  0.03536514
3533572818.jpg,0.0303171  0.04309034 0.04200902 0.8364946  0.04776724
3535017534.jpg,0.29929486 0.27487037 0.05924329 0.18760924 0.1747303 
3535670903.jpg,0.07903299 0.04257772 0.13018282 0.7131612  0.03218307
3536394674.jpg,0.08148942 0.6496277  0.04440487 0.12334619 0.10013098
3538242745.jpg,0.05839779 0.6967497  0.05950149 0.14179145 0.04170525
3539750453.jpg,0.04168683 0.07685301 0.03576069 0.6533303  0.18012297
3540255449.jpg,0.04635819 0.62789506 0.08938852 0.1632127  0.06696941
3540316536.jpg,0.02274088 0.04062057 0.0968754  0.7500391  0.08409135
3540765435.jpg,0.02862056 0.03882705 0.04447576 0.85161006 0.03613283
3541075880.jpg,0.03253703 0.05802621 0.04476637 0.8106571  0.05312229
3541514279.jpg,0.03377311 0.07155378 0.05169128 0.80352235 0.03516092
354223592.jpg,0.1023173  0.60539365 0.08287378 0.12761328 0.08094224
3542768898.jpg,0.02920897 0.05849208 0.03791587 0.83800304 0.03580854
3543872440.jpg,0.02960318 0.04138983 0.04160229 0.846538   0.04025311
3544289270.jpg,0.0339874  0.04644356 0.04732392 0.8056913  0.06591744
3547196560.jpg,0.03375055 0.04735469 0.07865294 0.78770417 0.05142973
3547680343.jpg,0.03965059 0.05507519 0.68595403 0.1236693  0.09330336
3548238505.jpg,0.15029253 0.24035783 0.08628608 0.14514148 0.3663346 
354906125.jpg,0.04128777 0.15006319 0.07941152 0.37824652 0.33160707
3551156826.jpg,0.07296374 0.5589225  0.09583125 0.12737797 0.1414397 
3552298032.jpg,0.08482273 0.0507563  0.03143001 0.8002623  0.03188943
3553008271.jpg,0.03328692 0.04252363 0.04973209 0.8154564  0.05674144
3553238343.jpg,0.03171182 0.04457099 0.04343325 0.78879416 0.09051283
3553878956.jpg,0.11287737 0.10860419 0.46598414 0.22917898 0.07525488
3555762005.jpg,0.03195085 0.04877623 0.11288816 0.6882725  0.108976  
3556012035.jpg,0.05339776 0.2639973  0.34226027 0.28685486 0.04879221
355609204.jpg,0.1355225  0.5616672  0.04852885 0.11441094 0.1360925 
3557422910.jpg,0.03481403 0.03304796 0.03834417 0.81718904 0.07340928
3557789910.jpg,0.04093055 0.04548725 0.0917461  0.7670675  0.05055841
3558082230.jpg,0.03760941 0.0587574  0.03813683 0.79638356 0.06539656
3558354971.jpg,0.04284491 0.06158295 0.04450859 0.7932014  0.0574685 
3558474952.jpg,0.03240476 0.05992761 0.03593989 0.8196109  0.05112844
3559981218.jpg,0.03279418 0.0574237  0.28866646 0.5167827  0.06252191
3561069837.jpg,0.04837089 0.09196462 0.0426961  0.75118893 0.06377993
3561411595.jpg,0.03051953 0.05031335 0.06736232 0.8114832  0.03905758
3561701886.jpg,0.03130347 0.04868919 0.75928086 0.10817776 0.05163787
3562110262.jpg,0.03790377 0.05243777 0.0367663  0.82752234 0.04499052
3562133791.jpg,0.0372936  0.03031776 0.83404344 0.07810096 0.01995937
3562291336.jpg,0.09439876 0.11677633 0.07874334 0.15174846 0.5477067 
3563080812.jpg,0.02371013 0.04406138 0.35381007 0.45418045 0.11099273
3564085262.jpg,0.03259744 0.04107155 0.05259001 0.8283024  0.04516093
3564821723.jpg,0.02939898 0.08621077 0.04566799 0.76613533 0.07003435
3566226674.jpg,0.03555666 0.04681628 0.06848236 0.8044363  0.04256039
3567018385.jpg,0.07095426 0.5931703  0.08953698 0.08252483 0.15790258
3569608450.jpg,0.55503446 0.11739136 0.03530166 0.10242836 0.18368326
3571158096.jpg,0.03263027 0.04956637 0.03860515 0.843966   0.03442528
3571564283.jpg,0.03138066 0.08066173 0.1539911  0.12558345 0.6071134 
3572608712.jpg,0.03872375 0.04614412 0.05795038 0.7903294  0.06579629
3574308503.jpg,0.05174383 0.15611663 0.06277768 0.15647121 0.56196374
3574527119.jpg,0.03495967 0.04766731 0.36795712 0.10684212 0.4367227 
3576795584.jpg,0.04597051 0.03025814 0.02888237 0.411877   0.47649994
3576823132.jpg,0.04565528 0.04805641 0.7516592  0.12193933 0.03049245
357815961.jpg,0.03469791 0.05680745 0.04898226 0.8033223  0.05546123
3578241644.jpg,0.0359566  0.06586641 0.04598824 0.7856168  0.06613509
3578719931.jpg,0.12577763 0.06793671 0.02795513 0.05245285 0.72175586
3579018611.jpg,0.02091759 0.02331218 0.8592855  0.0772485  0.01773574
3583015430.jpg,0.02731572 0.03381551 0.05364997 0.83852655 0.04623953
3585984436.jpg,0.3259246  0.11652704 0.08512983 0.12141231 0.3429001 
3587386761.jpg,0.03076321 0.08687079 0.61984825 0.15187475 0.10534053
3588363246.jpg,0.04824049 0.08548328 0.04157557 0.1372285  0.6867295 
3589203147.jpg,0.0241692  0.03251364 0.5250025  0.37026387 0.03468054
3589849323.jpg,0.06039832 0.68652374 0.05077796 0.11369489 0.08718202
3594763599.jpg,0.03792201 0.03992618 0.03447128 0.85356855 0.03315849
3595772932.jpg,0.02886279 0.03975623 0.20514058 0.6733051  0.05118316
3596100932.jpg,0.02912727 0.04072999 0.05010022 0.84139735 0.03734484
3596488550.jpg,0.03373114 0.05302683 0.03804851 0.83030313 0.04435912
3596852477.jpg,0.02823889 0.04753171 0.0664098  0.7885725  0.0680647 
3596960807.jpg,0.05684239 0.12296034 0.45858923 0.10663649 0.24366133
3598395242.jpg,0.03381988 0.05411829 0.04203634 0.8163773  0.05312842
3598509491.jpg,0.02711201 0.04251437 0.04131438 0.84891295 0.03968065
3599843092.jpg,0.0296723  0.05265289 0.05909448 0.7729137  0.08278768
3600838809.jpg,0.02778913 0.0412574  0.03986982 0.8482503  0.04246483
3603182788.jpg,0.03811358 0.05920529 0.11767416 0.7324836  0.05072852
3603508570.jpg,0.05973897 0.05440383 0.703612   0.14266251 0.03872171
3604023591.jpg,0.03816488 0.05795772 0.05294319 0.7997441  0.05084163
3606325619.jpg,0.02789845 0.04967921 0.05923885 0.81600094 0.0448328 
3608078575.jpg,0.03450313 0.04889053 0.04297052 0.826942   0.04579557
3608399345.jpg,0.01924609 0.55530196 0.02432797 0.04920846 0.30040276
3608785177.jpg,0.0450424  0.06104021 0.05945486 0.7913032  0.0426346 
3608836660.jpg,0.06073929 0.30931088 0.03521248 0.05765462 0.5311438 
3609231676.jpg,0.31179276 0.07266279 0.0292559  0.07274714 0.50745285
3609301419.jpg,0.19379465 0.1162927  0.0473472  0.07908773 0.5463974 
3609350672.jpg,3.7121405e-03 9.6004987e-01 6.4061848e-03 2.8503396e-02 7.7571522e-04
3610554342.jpg,0.09553325 0.56543034 0.14494807 0.11931588 0.07170831
3610667873.jpg,0.02932817 0.04409397 0.03690567 0.83339554 0.05523447
3611961543.jpg,0.03758007 0.07778204 0.09833561 0.12590136 0.6577226 
3615317579.jpg,0.0266377  0.03516159 0.07811876 0.82048774 0.03784391
3615932083.jpg,0.03422051 0.03500073 0.0529509  0.10972805 0.7595133 
361789228.jpg,0.03707555 0.04314662 0.2581425  0.61800325 0.03249241
3619447229.jpg,0.04842997 0.04589715 0.04407772 0.7962544  0.06124194
3620351834.jpg,0.04873657 0.09478293 0.08617826 0.1093054  0.65811193
3620445770.jpg,0.03025082 0.04423538 0.03706111 0.85185134 0.0362079 
362056367.jpg,0.03184681 0.04927589 0.04552662 0.8196512  0.05232969
3621100767.jpg,0.0307075  0.04288245 0.03979305 0.84002304 0.04591437
3622486808.jpg,0.55037457 0.09627571 0.02125657 0.10947239 0.21999756
362517802.jpg,0.03415992 0.03963291 0.10086885 0.77998775 0.04199314
3626179883.jpg,0.02711992 0.04535757 0.04225116 0.8309513  0.0540266 
3626834994.jpg,0.05740559 0.07938208 0.08209933 0.69061035 0.08614033
3627502987.jpg,0.03449867 0.06542658 0.04442017 0.799342   0.05547862
3628996963.jpg,0.06011965 0.07016636 0.04882634 0.13576518 0.684255  
3629348411.jpg,0.03633676 0.04409133 0.27885407 0.5708458  0.04774594
3630824057.jpg,0.03175338 0.04531785 0.06929136 0.8141609  0.03769084
3631877554.jpg,0.0287264  0.04861724 0.03813368 0.8437965  0.04000362
3633505917.jpg,0.05608226 0.07190287 0.6841254  0.1039084  0.08230042
3633631625.jpg,0.06238282 0.1981514  0.10067518 0.25197825 0.38580713
3633769528.jpg,0.02891033 0.04048205 0.04802549 0.8375402  0.04481696
3634361180.jpg,0.03242277 0.07304882 0.04646801 0.7873702  0.05946611
3635783291.jpg,0.0312496  0.04402304 0.04003229 0.8247471  0.0582975 
3635870628.jpg,0.05082348 0.05664508 0.04729326 0.8018655  0.04227937
3636648343.jpg,0.03631607 0.05818173 0.0481739  0.7971787  0.05904465
3636807150.jpg,0.0434751  0.06324294 0.07222708 0.7459876  0.07037029
3637332157.jpg,0.03229677 0.05532173 0.04211007 0.82076687 0.04931887
3637589170.jpg,0.03752115 0.05450996 0.04589821 0.8218131  0.03976805
363909221.jpg,0.02776042 0.0652249  0.06080474 0.8029479  0.04258343
3641913937.jpg,0.03911875 0.07161194 0.05040248 0.78366363 0.04960822
3641985438.jpg,0.0311333  0.03960627 0.05610755 0.8239649  0.0477014 
364253152.jpg,0.04666428 0.07991791 0.0662225  0.12517494 0.6776714 
3643332812.jpg,0.0308912  0.04315726 0.05291346 0.82263815 0.0499449 
3643480526.jpg,0.30154908 0.14419346 0.10369261 0.12043492 0.3191927 
3644947505.jpg,0.0349095  0.03533668 0.10968997 0.7599111  0.05270593
3645775098.jpg,0.05668416 0.02711082 0.02439756 0.0371555  0.826588  
3646752638.jpg,0.0274039  0.06404203 0.0496843  0.81054294 0.04806554
3647124621.jpg,0.0386145  0.16749483 0.6312747  0.12495939 0.03576791
3647297248.jpg,0.02623029 0.06023098 0.03618406 0.8277492  0.04905057
3648737263.jpg,0.1391436  0.17021716 0.2638904  0.11534432 0.24845539
3650775304.jpg,0.04174116 0.04315294 0.6730219  0.17004487 0.06702394
3653109500.jpg,0.03439307 0.05680951 0.06057381 0.7968495  0.05054258
3653286071.jpg,0.54695636 0.08921871 0.13651063 0.10425228 0.11873963
3653619329.jpg,0.16266187 0.13819273 0.05710057 0.11057775 0.49835226
3654735645.jpg,0.09124926 0.6514712  0.07177229 0.11320917 0.07120306
3655257116.jpg,0.02919821 0.0585806  0.503375   0.13816285 0.25684786
3655511142.jpg,0.0470825  0.0551449  0.6723537  0.15683006 0.06779113
365554294.jpg,0.04715417 0.03250952 0.73743635 0.09197052 0.08839511
3655868207.jpg,0.02837851 0.04532679 0.06129391 0.8095993  0.05502808
365712595.jpg,0.06765601 0.62604856 0.09848333 0.14672776 0.06061393
3657702836.jpg,0.03551711 0.04078809 0.03441366 0.8527143  0.03626609
3661855694.jpg,0.02713357 0.06832647 0.04949221 0.7688671  0.07700357
3663205279.jpg,0.02352473 0.03906311 0.04182017 0.8393432  0.05593523
366475437.jpg,0.0301637  0.03932598 0.06168072 0.8341597  0.03379104
36663927.jpg,0.03474896 0.0534994  0.04657724 0.8166185  0.04707791
3666469133.jpg,0.04154025 0.06469125 0.05835358 0.7794496  0.05497321
3669979796.jpg,0.02778728 0.02664672 0.80864704 0.1084427  0.02723084
3670039640.jpg,0.03169171 0.04611011 0.17776111 0.6755752  0.05174358
367042340.jpg,0.03906451 0.08339842 0.17173064 0.1498114  0.5511041 
3670635448.jpg,0.04833992 0.05185653 0.69767296 0.1349823  0.06540485
3670821722.jpg,0.05848497 0.24534874 0.087041   0.11321624 0.49109372
3672037226.jpg,0.03368022 0.04978744 0.03879786 0.82067364 0.05664159
3672292589.jpg,0.03412656 0.04915518 0.04062656 0.8167258  0.05887022
3672574295.jpg,0.03144783 0.05966354 0.03396539 0.8399317  0.0341722 
3673168571.jpg,0.02844736 0.03160109 0.83513844 0.0764695  0.02721063
3674280452.jpg,0.11978295 0.07441957 0.06437008 0.09423193 0.64393544
367487965.jpg,0.03043224 0.06355689 0.03779816 0.82347524 0.04413307
3676307859.jpg,0.03213626 0.05959334 0.10847167 0.10670287 0.6923829 
3677086623.jpg,0.02455534 0.73261243 0.03984099 0.18261959 0.01672949
3677912635.jpg,0.03208679 0.05177298 0.03642812 0.07098886 0.804975  
3678571048.jpg,0.03817192 0.04752739 0.04192737 0.8366222  0.03527786
3678773878.jpg,0.11428906 0.5602661  0.03719331 0.06985111 0.21220571
3682980457.jpg,0.15807272 0.1006995  0.05424865 0.12944868 0.55301946
3683478663.jpg,0.07013789 0.07026384 0.11041518 0.61508214 0.12525737
3683884881.jpg,0.02391112 0.03831846 0.04815628 0.854191   0.03278678
3684580496.jpg,0.02592973 0.04112742 0.8352712  0.06875093 0.02761225
3685763970.jpg,0.03423828 0.07318692 0.03799241 0.8066014  0.04751278
3687069352.jpg,0.06177082 0.6546293  0.03599158 0.08277163 0.16296762
3687403120.jpg,0.0402782  0.06981817 0.4683517  0.12230472 0.29096055
3687520197.jpg,0.03713457 0.05391506 0.37811148 0.0957989  0.39436173
3687946395.jpg,0.06372681 0.08238398 0.06051056 0.7332572  0.05044344
3688511498.jpg,0.03701911 0.04371885 0.04010004 0.8426731  0.03597578
3689465564.jpg,0.06662437 0.03429155 0.09168699 0.7410125  0.05209774
3690824385.jpg,0.03528869 0.05439618 0.08702191 0.7055981  0.11346617
