image_id,prob
3303794877.jpg,0.10935298 0.65138304 0.12870958 0.0536435 0.04754397
3304581364.jpg,0.02637633 0.07127201 0.07391519 0.71267253 0.11006254
330459705.jpg,0.05278635 0.09153144 0.1291784 0.6546328 0.0671526
3305375245.jpg,0.01925992 0.04905587 0.7019656 0.08288563 0.13040611
3305945509.jpg,0.03235254 0.09535003 0.05310256 0.11909672 0.69741803
3306053383.jpg,0.04992153 0.07242023 0.07322101 0.7552143 0.04864556
3307346645.jpg,0.06946173 0.6152545 0.04604326 0.12341117 0.1411701
3307925077.jpg,0.06304423 0.05139881 0.04120477 0.6337975 0.20457691
3307939113.jpg,0.02764905 0.15975383 0.6844818 0.08416914 0.04057631
3308167803.jpg,0.034372 0.03330415 0.06345172 0.12567607 0.7401817
3308245641.jpg,0.0225994 0.04522795 0.60795987 0.29490092 0.02088934
3308641241.jpg,0.05152765 0.05735255 0.07250813 0.7365412 0.0795935
3308950118.jpg,0.02071205 0.88242483 0.02753878 0.04543144 0.02220878
3309053365.jpg,0.0351308 0.06737074 0.05636341 0.6409985 0.19803734
3309760178.jpg,0.03628828 0.08073764 0.0370169 0.11964718 0.7225791
3310109012.jpg,0.03599047 0.7515164 0.05061968 0.12386677 0.03730987
33138536.jpg,0.04390807 0.59958947 0.03734099 0.15292439 0.16163777
3314217997.jpg,0.03482713 0.09487113 0.06177419 0.7684035 0.03923742
3314463308.jpg,0.05646318 0.07233369 0.06869733 0.73513645 0.06622263
3314830802.jpg,0.04440515 0.07162058 0.06091244 0.76599807 0.05666767
3315979770.jpg,0.04648993 0.08152742 0.18697526 0.6166042 0.05889323
3317706044.jpg,0.04484134 0.7752154 0.0440851 0.09379277 0.03959325
3318136026.jpg,0.05461792 0.07091521 0.0679922 0.74581754 0.0604024
3320071514.jpg,0.03185475 0.05785314 0.53360814 0.1312476 0.21755175
3322556830.jpg,0.05832036 0.07126909 0.07694955 0.71448606 0.07817125
3323944074.jpg,0.04336774 0.05141406 0.05662437 0.79921526 0.04723242
3324645534.jpg,0.14169192 0.03805262 0.63717467 0.07425372 0.10531282
3326029378.jpg,0.04626182 0.06367628 0.06120472 0.77551645 0.05167317
332612328.jpg,0.04352194 0.07034998 0.06273353 0.78504366 0.03734572
332662053.jpg,0.51821387 0.10169292 0.04460512 0.06412748 0.26522207
3327540813.jpg,0.03076633 0.04844438 0.05971529 0.735885 0.11381955
33304341.jpg,0.03516328 0.8228773 0.05055606 0.05900659 0.03201769
3330912544.jpg,0.05497582 0.07695813 0.05576542 0.75328475 0.05853977
3331347285.jpg,0.02030464 0.03158771 0.8735345 0.06096448 0.01320604
3331601570.jpg,0.71594745 0.07346619 0.03129044 0.10336176 0.07046196
3332120006.jpg,0.03555767 0.07264495 0.25349942 0.58956796 0.0447484
3332850647.jpg,0.04322282 0.05552782 0.03537881 0.7582443 0.09486532
3334315579.jpg,0.06770211 0.07246418 0.08554681 0.72945046 0.03865426
33354579.jpg,0.02780297 0.8529528 0.03547859 0.05643338 0.02717477
3336095258.jpg,0.06535318 0.10690132 0.04344017 0.11352568 0.6594489
333668754.jpg,0.04537184 0.06549464 0.06263865 0.76647973 0.05918543
3337851974.jpg,0.02459905 0.8237353 0.03689569 0.07991306 0.03363315
3338027863.jpg,0.01263886 0.02299668 0.8983093 0.0507224 0.01520037
3339139247.jpg,0.02335243 0.03450131 0.85328907 0.0594898 0.02870234
3339501644.jpg,0.01540509 0.03438211 0.8710424 0.06052033 0.01852768
3339923406.jpg,0.04975357 0.04278549 0.11410498 0.08900376 0.66882193
3340101218.jpg,0.04791281 0.03596412 0.04456916 0.7604642 0.10837897
3341146922.jpg,0.03826347 0.14308439 0.04982875 0.7182544 0.04741692
3341672080.jpg,0.02433242 0.41498607 0.07102985 0.08048486 0.3927871
3342275506.jpg,0.0459994 0.07238972 0.06574571 0.7646071 0.05036695
3342824780.jpg,0.04576988 0.06740502 0.05908601 0.7656553 0.06131866
334306326.jpg,0.05625467 0.09733858 0.11974229 0.673156 0.04922627
3343910675.jpg,0.03955448 0.04402641 0.06886495 0.10294044 0.74266046
3346966351.jpg,0.04322437 0.6936217 0.11112282 0.08823336 0.05655193
334748709.jpg,0.05714308 0.08087072 0.06249814 0.7221095 0.0766758
3347545196.jpg,0.05138097 0.74455065 0.05007372 0.10027975 0.05344336
3349471928.jpg,0.07852064 0.07687811 0.05056066 0.7065704 0.07265054
3349715326.jpg,0.03439157 0.06092827 0.16494432 0.6914889 0.03107166
3350458674.jpg,0.02655523 0.07804906 0.25071087 0.5933926 0.04880022
3351784812.jpg,0.10151412 0.05323002 0.02296838 0.05071961 0.76882166
3352750997.jpg,0.04835825 0.07385895 0.06528572 0.76084155 0.05061392
335373931.jpg,0.06160592 0.09252907 0.07847726 0.6775222 0.08715949
3353855259.jpg,0.03605199 0.06555878 0.06024661 0.7982142 0.03879189
3354273498.jpg,0.038365 0.09761184 0.06222182 0.74673045 0.05451809
3355858515.jpg,0.05114808 0.07372077 0.07326773 0.7312758 0.07005087
335796643.jpg,0.02672746 0.85087174 0.03436403 0.05972929 0.02732525
3357990838.jpg,0.03615033 0.08584594 0.26260123 0.5653982 0.04429699
3358035906.jpg,0.04895251 0.07417756 0.05768483 0.7597367 0.05920214
3359054351.jpg,0.04666482 0.76831025 0.05482979 0.08745082 0.04026397
3361062779.jpg,0.0370317 0.06756711 0.09491799 0.70186377 0.09030351
3361498980.jpg,0.05111891 0.18046778 0.04934233 0.11409429 0.55716896
3361738601.jpg,0.05740488 0.04345914 0.03624125 0.11635672 0.7463727
3363322638.jpg,0.0363511 0.08260124 0.05575326 0.77787954 0.04470236
3363529103.jpg,0.04354234 0.06277927 0.08718447 0.7176367 0.08634402
3363710081.jpg,0.02312388 0.05449138 0.03728518 0.08380733 0.79836607
3364800512.jpg,0.04820527 0.05926311 0.08034804 0.7589911 0.05233769
336544470.jpg,0.03159886 0.0470174 0.04896122 0.8179464 0.05254088
3365603380.jpg,0.04462346 0.0605843 0.05647814 0.79905987 0.03743819
3366933888.jpg,0.04478916 0.06462844 0.05135352 0.77971905 0.05916285
336804409.jpg,0.04487651 0.06865107 0.07695594 0.75177145 0.05500401
3368063139.jpg,0.04664353 0.07051796 0.10638963 0.7180923 0.05501368
3368457880.jpg,0.02614613 0.04223913 0.79639643 0.09556717 0.03779872
3368595399.jpg,0.56833214 0.13093589 0.09751482 0.08632632 0.10874493
3368623570.jpg,0.04968676 0.08543202 0.07546384 0.7171528 0.0712591
3369247693.jpg,0.0808645 0.03535862 0.04365175 0.13014856 0.7059606
3369957757.jpg,0.03962086 0.07368074 0.05272923 0.7935127 0.03939953
3370734006.jpg,0.05852603 0.0795363 0.0672114 0.72285014 0.06965991
3371308764.jpg,0.04416509 0.07473543 0.05722805 0.77120054 0.0515448
3376905285.jpg,0.02431607 0.05133299 0.24919455 0.39900205 0.21974051
3377176469.jpg,0.02964135 0.04427283 0.04572523 0.7790743 0.09932144
3377838107.jpg,0.01158823 0.02898809 0.8813323 0.0570283 0.01994923
3378264998.jpg,0.01949209 0.02285335 0.07630552 0.8437746 0.03492231
3379081921.jpg,0.04179615 0.06473457 0.08177052 0.7559229 0.05300915
3380508499.jpg,0.04891631 0.07107888 0.06199919 0.7031273 0.11035293
3381316827.jpg,0.03124557 0.4498221 0.10133614 0.36694697 0.02489677
338249302.jpg,0.00897396 0.02054919 0.903396 0.04416882 0.02195575
3383255347.jpg,0.06441138 0.03745225 0.04095953 0.12415362 0.7305245
3383325389.jpg,0.04255922 0.06482701 0.05887853 0.7695823 0.06352758
3383385001.jpg,0.0346235 0.57069045 0.05319644 0.26097038 0.04174736
3384690676.jpg,0.03469722 0.5933388 0.13080384 0.08418734 0.15068239
3384875851.jpg,0.01540444 0.01634398 0.81602514 0.13273609 0.01538915
3385789384.jpg,0.03774597 0.06612865 0.05729901 0.80267173 0.03488664
3386258598.jpg,0.04398031 0.07334387 0.17090026 0.6628639 0.03984373
3386628365.jpg,0.05728847 0.06475355 0.05987884 0.7147173 0.10144166
3387521198.jpg,0.05091573 0.79824346 0.04712586 0.05722795 0.0456798
3388143466.jpg,0.02075769 0.07889429 0.7600553 0.10167152 0.03631867
3389417378.jpg,0.04531289 0.14422965 0.07664558 0.69054514 0.03872956
3390516449.jpg,0.01724845 0.06164427 0.81249166 0.08750862 0.01854696
3391958379.jpg,0.03191373 0.83082855 0.03378841 0.0631843 0.04013808
3394364486.jpg,0.04256766 0.05601985 0.05336277 0.7808577 0.06592605
3395212339.jpg,0.02870653 0.03003157 0.02791766 0.21006493 0.6867981
3395550776.jpg,0.02346451 0.03308333 0.7857836 0.09686598 0.05320979
339595487.jpg,0.03994752 0.35330495 0.08892009 0.44365522 0.06797519
3396657560.jpg,0.0536274 0.07579269 0.06966872 0.7378371 0.0625596
3397166306.jpg,0.0386145 0.11990004 0.05566126 0.74567765 0.03611829
3397650599.jpg,0.04596993 0.8315979 0.04426502 0.05298699 0.02484802
3398058834.jpg,0.03674282 0.08239041 0.13179785 0.6727287 0.04657304
3398785705.jpg,0.04165763 0.04454073 0.82484746 0.06092963 0.02619364
3399701289.jpg,0.04366639 0.06752219 0.04910433 0.771024 0.06771564
3400099278.jpg,0.04840029 0.06753326 0.04769953 0.7809489 0.05521917
3401755120.jpg,0.05870907 0.18639858 0.05720881 0.11403182 0.56656015
3402201686.jpg,0.04593347 0.05714044 0.05797049 0.7342017 0.10288158
3402470233.jpg,0.05127564 0.08444157 0.0615762 0.7316381 0.07044198
3402978861.jpg,0.0325262 0.07398892 0.07894126 0.7789841 0.0344931
3403536238.jpg,0.02441291 0.03270461 0.8648676 0.05205417 0.02325776
3404585769.jpg,0.06136272 0.07147509 0.06963431 0.72244537 0.07459586
3407890503.jpg,0.01089914 0.01549711 0.9374408 0.02939654 0.00613456
3409236010.jpg,0.03974212 0.06618968 0.05352981 0.79875994 0.04131557
3409439748.jpg,0.03487202 0.04575143 0.05178622 0.77778363 0.08843209
3409781631.jpg,0.04631688 0.064208 0.06466471 0.7534499 0.06683211
3410015128.jpg,0.03065146 0.81309074 0.04398716 0.07712441 0.0343005
3410174460.jpg,0.13640824 0.682976 0.04013753 0.09167963 0.04525955
3412620463.jpg,0.05117144 0.0473428 0.03138263 0.15519387 0.7085951
3412658423.jpg,0.04845767 0.09819897 0.06053941 0.7479265 0.04345979
3412736398.jpg,0.03487135 0.05223817 0.09983505 0.74344265 0.06335104
3413288947.jpg,0.04698362 0.06190855 0.08061145 0.7195765 0.08997606
341610432.jpg,0.02830053 0.0738735 0.12193041 0.6860784 0.07752117
3416568166.jpg,0.31282294 0.2764471 0.03966995 0.1019996 0.2559206
3417433157.jpg,0.01952491 0.03226506 0.8510357 0.08010233 0.01672637
3418761424.jpg,0.0443167 0.05718345 0.32081732 0.52537566 0.03458415
3419884089.jpg,0.04021112 0.10886042 0.08963078 0.05582181 0.7026254
3420404935.jpg,0.04695011 0.04934876 0.10197125 0.74235356 0.05460712
3421593064.jpg,0.02666925 0.7993807 0.05296803 0.09349971 0.02671963
3421898013.jpg,0.04472087 0.05596124 0.05749484 0.7867034 0.05343968
342227867.jpg,0.03811487 0.07003749 0.06245376 0.7776677 0.05020724
3422700982.jpg,0.04845052 0.07415274 0.0616253 0.7601012 0.05277507
3424307098.jpg,0.06380518 0.08117695 0.06908215 0.7287237 0.05586625
3425536750.jpg,0.04530895 0.06030264 0.1013054 0.74405783 0.04516874
3426267905.jpg,0.05257617 0.0557763 0.05622718 0.7279657 0.10712359
3430075887.jpg,0.04978845 0.06383485 0.06600324 0.71170264 0.1075125
3430083704.jpg,0.02230834 0.03373268 0.07323222 0.05890267 0.8018893
343101443.jpg,0.04065793 0.05931585 0.13599952 0.7181094 0.04558627
343243475.jpg,0.04542488 0.06245552 0.08643205 0.7651494 0.03878987
3433580973.jpg,0.22202049 0.45787078 0.03421375 0.11790759 0.16493161
3433962885.jpg,0.0540358 0.1014139 0.06325982 0.74640983 0.03361902
3435427625.jpg,0.02389014 0.03484964 0.8057782 0.09677833 0.03780105
3436918118.jpg,0.02648735 0.0487973 0.16837756 0.6706564 0.07645056
3438108559.jpg,0.22692145 0.05167456 0.07879578 0.09127794 0.5419573
3439001168.jpg,0.04040198 0.05332914 0.05188911 0.09407884 0.75415355
343946447.jpg,0.04483239 0.08372312 0.06366467 0.71665835 0.08928365
3439578627.jpg,0.0707258 0.08766306 0.07051135 0.7069417 0.06202186
3441360877.jpg,0.01921708 0.02764645 0.84804136 0.07859485 0.0240243
3442992249.jpg,0.03023407 0.07847907 0.5848069 0.10112771 0.20090316
3443576181.jpg,0.02761042 0.8513597 0.03584072 0.05972815 0.02484361
3444356227.jpg,0.03770536 0.06145296 0.04242622 0.783441 0.07103695
3445164485.jpg,0.04866913 0.09154122 0.09202487 0.7309862 0.03524721
3449482809.jpg,0.08223385 0.3239451 0.03989905 0.15079658 0.39828637
3451340587.jpg,0.04816122 0.08070822 0.06054872 0.7331134 0.0771372
3451525469.jpg,0.05727068 0.08724438 0.07688491 0.72037154 0.05519351
345296543.jpg,0.06100297 0.07935061 0.06737677 0.699297 0.08977386
3453324178.jpg,0.02964555 0.07617275 0.40369064 0.43947905 0.04686454
3453542818.jpg,0.04845512 0.05419073 0.03431949 0.7501728 0.10915218
3453811343.jpg,0.0529346 0.0678401 0.05091682 0.7226097 0.10129849
3454534975.jpg,0.5020478 0.11630823 0.04907786 0.09225664 0.23314367
3455295356.jpg,0.04303458 0.06123435 0.10656935 0.7246152 0.06238626
3455486710.jpg,0.03575348 0.03887304 0.05675162 0.1586358 0.7010981
3455730172.jpg,0.03882898 0.0583441 0.07485598 0.7811552 0.04573089
3455944883.jpg,0.05257956 0.08605671 0.06563788 0.6600915 0.13428152
3456257914.jpg,0.03803916 0.04665072 0.03257029 0.11060069 0.771133
3456403702.jpg,0.0501729 0.06851236 0.07126793 0.75125563 0.0572397
3456540970.jpg,0.05436802 0.06015367 0.07584443 0.74492854 0.06406714
3456541997.jpg,0.05002645 0.07084538 0.0726573 0.7367727 0.06906155
3456979841.jpg,0.02279204 0.03189983 0.84425503 0.07682446 0.02379577
3457037921.jpg,0.06558426 0.10585207 0.07264211 0.69689786 0.05332857
3458429968.jpg,0.04889641 0.06650347 0.05529615 0.76921445 0.05927296
3461945356.jpg,0.03722497 0.07136359 0.05937545 0.73976773 0.09046188
3462353552.jpg,0.04611625 0.06163136 0.17266232 0.6798736 0.03723055
3462734747.jpg,0.01874455 0.12931517 0.0864606 0.06098263 0.68717337
3465175091.jpg,0.01261252 0.02503849 0.889726 0.05517786 0.01595932
3465652063.jpg,0.03719227 0.05455696 0.04836507 0.09582547 0.7594196
3466388717.jpg,0.04405501 0.10279236 0.0515164 0.75638974 0.04287456
3468150881.jpg,0.03164057 0.6160085 0.07151501 0.09691756 0.17715731
3468200884.jpg,0.04244054 0.12217263 0.08627056 0.6976011 0.04819441
3468766688.jpg,0.02940248 0.05352864 0.79562885 0.07761297 0.04348578
3473125611.jpg,0.05452841 0.6960427 0.05741049 0.07938731 0.1070556
3473193669.jpg,0.05203734 0.07470429 0.07261626 0.73892754 0.06082471
3473517572.jpg,0.04352313 0.05339934 0.06879909 0.7769691 0.0543172
3474085074.jpg,0.06858293 0.10144841 0.04046167 0.14115287 0.6455007
3474174991.jpg,0.05120921 0.06545407 0.07632281 0.7417297 0.06434726
347499278.jpg,0.10929357 0.05459464 0.05356635 0.11505709 0.6644631
3475929309.jpg,0.04651146 0.06935582 0.08126321 0.72696835 0.07330256
3477094015.jpg,0.04235899 0.7569407 0.05488617 0.09443367 0.04805724
3477169212.jpg,0.00156707 0.96086013 0.002853 0.02679653 0.00476619
3477615133.jpg,0.0310974 0.08960237 0.7438112 0.09654982 0.0324514
3478004447.jpg,0.05749298 0.08082052 0.06771977 0.7084337 0.08519989
3479361153.jpg,0.07961757 0.56663346 0.04111515 0.14808217 0.14697094
3479436986.jpg,0.02901443 0.08354318 0.38803852 0.42223242 0.02492704
3481424043.jpg,0.05357522 0.06745566 0.07393992 0.74793583 0.05603369
3481763546.jpg,0.04713899 0.05322491 0.07266922 0.6001681 0.22064732
348185554.jpg,0.0282974 0.03740894 0.44858012 0.43371636 0.0310761
348236985.jpg,0.0403084 0.05438142 0.06377055 0.7895132 0.05167566
3482378150.jpg,0.04620995 0.07119794 0.06019159 0.7576939 0.0643704
3482976598.jpg,0.05022983 0.09440349 0.07241941 0.7208563 0.06163912
3483301254.jpg,0.7388618 0.06533792 0.07465494 0.06837449 0.0458478
3485236762.jpg,0.04295158 0.24016306 0.3106475 0.12332328 0.2704291
3485380949.jpg,0.05033801 0.07708455 0.05735793 0.7626953 0.04938528
3485603790.jpg,0.49503195 0.05940875 0.04158959 0.17783025 0.21824428
3486448713.jpg,0.02366837 0.07384451 0.74765694 0.08232297 0.06981393
3487772130.jpg,0.0526061 0.08314771 0.05654299 0.7493007 0.05785039
3487985458.jpg,0.04706612 0.05702681 0.05659124 0.77668494 0.06100829
3489780896.jpg,0.6684563 0.09498844 0.04846956 0.07330351 0.10386162
3490253996.jpg,0.02955216 0.82072663 0.05013718 0.06524601 0.03334532
3490424347.jpg,0.05075498 0.08975657 0.06757995 0.7250643 0.06530631
3491035063.jpg,0.04213797 0.01883415 0.02393701 0.06342056 0.84871614
3491333559.jpg,0.04870218 0.0690148 0.0620966 0.76913434 0.0488032
3491462483.jpg,0.03045151 0.03848703 0.7970178 0.09613068 0.0373848
3492114933.jpg,0.05401826 0.030313 0.02498527 0.11016941 0.77862257
3493200468.jpg,0.03930544 0.0512918 0.09821203 0.73030365 0.07348125
3493323158.jpg,0.06127653 0.07342784 0.0752009 0.69231504 0.09659302
3495378844.jpg,0.05804293 0.08132773 0.06438167 0.7282246 0.06739008
3496886670.jpg,0.05297927 0.07767648 0.08586095 0.6776676 0.09503975
3497672058.jpg,0.055191 0.08145761 0.07444111 0.7253905 0.06223057
3500303969.jpg,0.05230501 0.08467333 0.07571132 0.7118959 0.07500597
3501013253.jpg,0.04539631 0.05979658 0.09922248 0.7383787 0.0534559
3501360011.jpg,0.0450571 0.05502108 0.08519192 0.7703834 0.04316735
3502618132.jpg,0.04378659 0.06196157 0.10250847 0.7410193 0.04829298
3502675900.jpg,0.05000756 0.08097976 0.05716258 0.72714347 0.08349719
3504544363.jpg,0.03625328 0.0474039 0.10588899 0.7455989 0.0525382
3505521147.jpg,0.04452408 0.06400897 0.06125129 0.75206286 0.07784455
3505613184.jpg,0.0423598 0.05941522 0.04920155 0.75493515 0.09153476
3506364620.jpg,0.03094354 0.8230034 0.04527763 0.06906833 0.03094764
3507045403.jpg,0.02310149 0.13199256 0.64329284 0.08750855 0.10962838
3507637025.jpg,0.04298401 0.07375051 0.04180209 0.74255157 0.0941677
3507965498.jpg,0.04282166 0.05526576 0.07097136 0.7773659 0.05281693
3508043582.jpg,0.02735157 0.05292927 0.7786497 0.08188441 0.05810149
351189555.jpg,0.02212074 0.03690833 0.70099074 0.21248798 0.02339714
3513035899.jpg,0.04407229 0.0711536 0.06673875 0.73544466 0.08048592
3514103579.jpg,0.03960884 0.06035437 0.05352585 0.78930557 0.05682234
3514373354.jpg,0.02744702 0.11929742 0.24465968 0.5184255 0.05859925
3516405434.jpg,0.05420214 0.0792191 0.11172346 0.6577098 0.08361942
3516555909.jpg,0.05329216 0.07492549 0.06265176 0.75116223 0.05765642
3516709559.jpg,0.09477769 0.5935462 0.06664209 0.12892385 0.11222666
3517580594.jpg,0.02919247 0.0658183 0.5696235 0.25224325 0.06260736
35180724.jpg,0.04328866 0.10068641 0.04308935 0.7369086 0.07245076
3519733706.jpg,0.6759806 0.092425 0.05058943 0.09352563 0.06961446
3523079938.jpg,0.08173613 0.10069636 0.0964643 0.6696205 0.03917678
3523396173.jpg,0.03735134 0.2865783 0.06791136 0.53623587 0.04077989
3523980600.jpg,0.03535291 0.0403945 0.78406936 0.05043154 0.03166255
352468512.jpg,0.06286254 0.08803105 0.02529082 0.15089399 0.66815335
3524748781.jpg,0.02813955 0.05247095 0.82328624 0.0777927 0.01582523
3527770435.jpg,0.04175079 0.05877117 0.06047947 0.75987554 0.07870723
3527849751.jpg,0.05349597 0.09299808 0.083473 0.69182473 0.07657763
3527982471.jpg,0.04740424 0.05879246 0.09742547 0.75612354 0.03817507
3531650713.jpg,0.05887078 0.06921349 0.06306987 0.71982235 0.088654
3532319788.jpg,0.04954019 0.04712361 0.07221517 0.7834871 0.04540517
3533209606.jpg,0.65318775 0.10245325 0.03684278 0.06668051 0.1358079
3533779400.jpg,0.05044997 0.06543713 0.05736014 0.7845334 0.04127253
3533832269.jpg,0.03325709 0.05353949 0.685284 0.11138313 0.1102794
3534101489.jpg,0.04767042 0.08113519 0.06432588 0.7447324 0.06154747
35345736.jpg,0.18263687 0.09939283 0.04615485 0.07333871 0.5761203
3537905845.jpg,0.05759991 0.06936558 0.0603689 0.7343908 0.07472595
3538960735.jpg,0.08660625 0.03489406 0.75264114 0.10128199 0.02422148
3540055410.jpg,0.05407896 0.11413061 0.06854079 0.7013999 0.06076731
3540543335.jpg,0.16585037 0.46704838 0.08773558 0.19030465 0.073222
3541933479.jpg,0.03617333 0.07697612 0.03297695 0.5554524 0.24579512
3542007623.jpg,0.04434908 0.06337244 0.06791536 0.7521185 0.07135908
3542364531.jpg,0.05936336 0.08677789 0.07263785 0.73397946 0.04524726
3542508952.jpg,0.06036719 0.07719867 0.06173323 0.7239419 0.07294894
3543731892.jpg,0.02852002 0.05120546 0.79711807 0.08419316 0.03813339
3544220328.jpg,0.02088891 0.06522261 0.03799028 0.06939026 0.8026125
3544838139.jpg,0.04706885 0.06163139 0.07120258 0.74172485 0.07464938
3547635948.jpg,0.02786803 0.13835897 0.25697565 0.5124553 0.04040013
3547700492.jpg,0.04531018 0.06802163 0.06021189 0.77580196 0.05027148
3548061880.jpg,0.02734858 0.03430637 0.21091248 0.596907 0.05441203
3549527627.jpg,0.10402691 0.08967648 0.16895966 0.5576312 0.06977223
3551024298.jpg,0.05214411 0.07683684 0.09586201 0.7377333 0.03626649
3551135685.jpg,0.31395057 0.08008568 0.04705524 0.11207834 0.43123755
3551608318.jpg,0.05198951 0.07119163 0.08980002 0.7327339 0.04988541
3552888499.jpg,0.04140906 0.06626052 0.08064859 0.759428 0.05160422
3556041775.jpg,0.02300561 0.03794651 0.83881986 0.07182003 0.02791756
3556505634.jpg,0.05197378 0.06603261 0.11127654 0.70306885 0.06452654
3556578053.jpg,0.3349744 0.10734809 0.04229873 0.12279209 0.3810022
3557261189.jpg,0.04936915 0.06888437 0.06248926 0.75515246 0.06353017
3557354369.jpg,0.05277099 0.08009484 0.07066576 0.74083054 0.05348432
