image_id,prob
3161570482.jpg,0.07195249 0.05616099 0.04398182 0.76478404 0.06179928
316185189.jpg,0.02132719 0.01842678 0.77582467 0.09035613 0.08149199
3162528131.jpg,0.06448168 0.06015419 0.02991339 0.7968729  0.04742404
3162831635.jpg,0.45245922 0.08317198 0.01755639 0.06976707 0.34767154
3163012106.jpg,0.78525925 0.05189754 0.04266788 0.08919522 0.02807184
3163683583.jpg,0.06345049 0.04843218 0.32221887 0.47002867 0.05011652
3163759153.jpg,0.05138686 0.03786345 0.05171403 0.7885252  0.06699295
316457574.jpg,0.02057343 0.8129428  0.01868398 0.08656416 0.05693081
3165686559.jpg,0.04307394 0.02604016 0.02167255 0.72414005 0.12928317
3167998962.jpg,0.07438204 0.05544711 0.04148713 0.766912   0.06090249
3169882716.jpg,0.04793426 0.03568731 0.0410275  0.8174478  0.05644952
3172040723.jpg,0.01738402 0.01052283 0.89269435 0.06018224 0.01734766
3172430646.jpg,0.05362138 0.04282771 0.04774369 0.7978245  0.05730313
3173423403.jpg,0.06591911 0.04747866 0.03423066 0.7871416  0.06424301
317345345.jpg,0.02512448 0.00869877 0.03586408 0.058291   0.8712146 
3176059976.jpg,0.08326283 0.08084211 0.15861215 0.2111292  0.43788317
3177385615.jpg,0.05778351 0.04934893 0.03818818 0.77355343 0.0802651 
3178167371.jpg,0.05821707 0.04391471 0.02567314 0.79837066 0.07286931
3180218586.jpg,0.059565   0.03430412 0.04004212 0.7815712  0.07877505
3180664408.jpg,0.03522901 0.02086059 0.05023832 0.82421225 0.06622141
3184292480.jpg,0.01795042 0.92118686 0.01444646 0.02721551 0.01463623
3184759653.jpg,0.19840688 0.02458728 0.02568275 0.0531595  0.61816454
3184864595.jpg,0.06498703 0.06042109 0.08753725 0.6988173  0.0659171 
3186269269.jpg,0.06202948 0.04534299 0.03067458 0.79561275 0.06340887
3187229916.jpg,0.05970686 0.1505343  0.02748487 0.07364696 0.6844278 
3187532677.jpg,0.05937999 0.04578893 0.0595421  0.7887315  0.04599825
318812072.jpg,0.01416057 0.9254426  0.00922302 0.03491107 0.01481192
3188367087.jpg,0.11854665 0.29636198 0.02565046 0.04215926 0.49231252
3188371437.jpg,0.04235465 0.02548509 0.03642444 0.824038   0.07078487
3188727997.jpg,0.04747203 0.05331257 0.3682408  0.4431208  0.08548409
318991539.jpg,0.06837496 0.05949977 0.04254444 0.772289   0.05642685
3190783471.jpg,0.01235553 0.00870301 0.02936812 0.03376751 0.9011645 
3190970408.jpg,0.00306722 0.00164622 0.96322346 0.03028731 0.00134331
3192927904.jpg,0.02257447 0.00948843 0.88402456 0.07459467 0.00719523
3194152028.jpg,0.10229467 0.12093249 0.111641   0.5925263  0.05916811
3195057988.jpg,0.04762119 0.69890165 0.04221755 0.05825586 0.02971722
3195527242.jpg,0.04335596 0.0184859  0.03803925 0.80996716 0.08740405
3196140306.jpg,0.06932221 0.03776514 0.03006051 0.8036446  0.05764493
3196317040.jpg,0.06500921 0.04153372 0.04756802 0.7749223  0.06976166
3196839385.jpg,0.6835467  0.12973268 0.02446597 0.1360572  0.00897282
319690126.jpg,0.06407896 0.03744363 0.04431954 0.79212266 0.06108081
3197241029.jpg,0.07055254 0.0396447  0.04401607 0.79629356 0.04933879
3197552229.jpg,0.07224073 0.0509232  0.03455196 0.77390873 0.06746927
3198115498.jpg,0.05080671 0.03822463 0.04325964 0.8036165  0.06369883
3198558728.jpg,0.06287991 0.05087389 0.04132302 0.7874453  0.05532776
319910228.jpg,0.05019036 0.03916818 0.04484881 0.7486169  0.1148523 
3201631268.jpg,0.05789914 0.04664398 0.10001455 0.73300993 0.05827063
3202612395.jpg,0.4972572  0.02710848 0.04808056 0.06196197 0.3447503 
3203849568.jpg,0.08622715 0.01886825 0.01384051 0.0440317  0.81638324
3204045687.jpg,0.04403954 0.03238723 0.03062749 0.79844505 0.09348518
320516441.jpg,0.04401001 0.04110831 0.03572643 0.7811302  0.09675334
3211556241.jpg,0.06821372 0.05611945 0.06305002 0.7535285  0.05798414
321186710.jpg,0.06738574 0.05097711 0.05116589 0.7639106  0.06390409
3211907814.jpg,0.35072264 0.21847054 0.04629351 0.08788206 0.28182733
3212798182.jpg,0.01913631 0.88840765 0.01041835 0.04076713 0.03881951
3213266841.jpg,0.0434393  0.0466658  0.07353159 0.7860191  0.04899021
3213974381.jpg,0.06384665 0.04816303 0.03577257 0.789997   0.06066152
3214130849.jpg,0.09680443 0.01381827 0.03245165 0.05218931 0.75174195
3214572366.jpg,0.11072116 0.27443394 0.02686549 0.09566832 0.4296192 
3216421473.jpg,0.22637948 0.04981706 0.02111706 0.04066058 0.6430543 
321774948.jpg,0.06494768 0.04211199 0.0361479  0.79552954 0.0609766 
3217927386.jpg,0.03625412 0.04030415 0.03739775 0.7743045  0.10887161
3218002548.jpg,0.0670565  0.05759682 0.14680466 0.669925   0.05380253
321810144.jpg,0.06952404 0.05033238 0.04216037 0.75637233 0.08085983
3218262834.jpg,0.06192544 0.05304411 0.0309571  0.784161   0.06670786
3219226576.jpg,0.6515112  0.02677466 0.02638626 0.0712849  0.20839252
3221163634.jpg,0.04477886 0.04646712 0.02449624 0.78930855 0.09325312
3221707185.jpg,0.7608435  0.03381603 0.02537304 0.08971759 0.08865057
3222671567.jpg,0.07259215 0.03322587 0.03398539 0.81766343 0.04008454
3222825564.jpg,0.08660354 0.05480261 0.04716356 0.7513064  0.05699475
3223218079.jpg,0.07557803 0.05956286 0.06707222 0.75390285 0.03658828
3223559298.jpg,0.10262227 0.04748395 0.13401948 0.43923178 0.21607053
3225508752.jpg,0.06579884 0.05186613 0.03410681 0.7820242  0.06453807
3229042253.jpg,0.14112768 0.02092394 0.04602686 0.7153166  0.05350751
323035134.jpg,1.5594288e-03 4.6720845e-04 9.8299664e-01 1.4121645e-02 6.0197664e-04
3231201573.jpg,0.00981381 0.00760457 0.9389461  0.03842192 0.00470659
3233897514.jpg,0.0071284  0.95400167 0.00399642 0.02489076 0.00914108
3234169985.jpg,0.05143169 0.04450797 0.04344192 0.7815909  0.07767859
323552836.jpg,0.06268182 0.07223735 0.03607029 0.7812147  0.04630892
3237320140.jpg,0.07275391 0.42993525 0.02869775 0.08475918 0.379097  
3237922501.jpg,0.00755841 0.00388416 0.9482271  0.03729894 0.00235593
323873580.jpg,0.05814122 0.04651615 0.04054923 0.77966374 0.07435364
3239851865.jpg,0.05176605 0.03920697 0.05679291 0.80309474 0.04764206
3240031816.jpg,0.05886869 0.03710442 0.03827667 0.80046844 0.0641036 
3240436783.jpg,0.13638687 0.65831953 0.01720981 0.06478776 0.09990963
3240696459.jpg,0.06113081 0.04271699 0.04189414 0.7927225  0.06001073
3240792628.jpg,0.04957418 0.04179571 0.05033628 0.81153446 0.04489346
3241206449.jpg,0.07725269 0.05777974 0.7094685  0.1156346  0.03551359
3241388791.jpg,0.23587546 0.02623554 0.02230004 0.05735172 0.6125777 
3241593592.jpg,0.02092355 0.01259466 0.8807155  0.07696625 0.0081214 
3241869544.jpg,0.0782387  0.05157192 0.04694166 0.7470729  0.07439689
3243290426.jpg,0.06580796 0.05625096 0.05043345 0.75278705 0.07404379
3244462441.jpg,0.05471772 0.03789418 0.03309417 0.8133034  0.06049948
3245080798.jpg,0.02520693 0.01761232 0.81743586 0.1114004  0.02206446
3246642151.jpg,0.8779306  0.01705449 0.01758986 0.07096605 0.01418279
3246854912.jpg,0.06833728 0.08562154 0.39960238 0.3826969  0.05496482
3247350165.jpg,0.05747562 0.03495376 0.06687881 0.68352515 0.15280446
3247597074.jpg,3.9819302e-03 8.9899875e-04 9.6927786e-01 2.5146205e-02 6.0644787e-04
324973977.jpg,0.05371519 0.03685549 0.04930236 0.799952   0.05964713
3250432393.jpg,0.06030156 0.03812908 0.02179798 0.77369493 0.10440197
3251176884.jpg,0.04709895 0.02995809 0.03459356 0.8425858  0.04398894
3251863915.jpg,0.0761644  0.07063203 0.04161774 0.7362632  0.07509181
3252232501.jpg,9.9192021e-06 9.9900460e-01 3.7474896e-05 8.8033569e-04 4.8782808e-06
3252840677.jpg,0.06802952 0.04627752 0.04353498 0.7573543  0.08350224
3253718766.jpg,0.06202465 0.04722064 0.06415937 0.7650137  0.05930509
3254258817.jpg,0.01027519 0.9506432  0.00663165 0.01980446 0.0098232 
3254488090.jpg,0.07285593 0.05915203 0.03521187 0.7338713  0.09790612
3255287642.jpg,0.06593617 0.03440911 0.03026219 0.7750746  0.09129731
325567514.jpg,0.07997459 0.04314191 0.5844281  0.05501783 0.1473582 
325589863.jpg,0.07106767 0.06032864 0.03798588 0.7816083  0.04807735
3256416525.jpg,0.04496487 0.02795526 0.04667671 0.7836696  0.09480151
325653540.jpg,0.07321686 0.05343366 0.04070888 0.76637363 0.06548099
3257227990.jpg,0.03101438 0.8828206  0.01531847 0.03959451 0.02440376
3257711542.jpg,0.05254115 0.04609247 0.03600759 0.8084273  0.05608827
3257812988.jpg,0.04303195 0.02655349 0.05407    0.7919545  0.08265997
3259374604.jpg,0.07636272 0.08584914 0.23401678 0.5362913  0.06127352
3260439942.jpg,0.10034693 0.10419831 0.34006903 0.3309102  0.0783931 
3261335812.jpg,0.17659841 0.12200499 0.07416849 0.5706901  0.03603564
3261368099.jpg,1.3861496e-03 5.4532470e-04 9.7547138e-01 2.1684516e-02 3.9098688e-04
3261438787.jpg,0.00357565 0.00269313 0.94435364 0.0465004  0.00230756
3264451283.jpg,0.04024496 0.06048082 0.04621482 0.7865706  0.0618552 
3265165430.jpg,0.10651608 0.16820933 0.3656591  0.29373387 0.06177319
3267434230.jpg,0.01393134 0.01017053 0.88153654 0.07343639 0.02009746
3267697264.jpg,0.07958116 0.04673192 0.05038159 0.78624725 0.03599752
326797939.jpg,0.03943991 0.04203229 0.13500148 0.26943752 0.496565  
3268189172.jpg,0.05449307 0.05921784 0.03412726 0.78846467 0.06270858
3268898958.jpg,0.01145188 0.00562685 0.9141057  0.05938859 0.00658024
3269415052.jpg,0.04366637 0.03463775 0.0417366  0.8201739  0.05863786
3271077588.jpg,0.06051535 0.0554287  0.03924664 0.75046235 0.09148038
3271812673.jpg,0.06281762 0.0328832  0.03594597 0.78191143 0.07987434
3273250592.jpg,0.05727176 0.04398081 0.03281822 0.7948822  0.0706517 
3273515631.jpg,0.0643463  0.02875868 0.02113991 0.83015245 0.0542198 
3274533152.jpg,0.04781095 0.03715824 0.03579905 0.8301951  0.04878297
3274534287.jpg,0.0589975  0.04985492 0.03856201 0.79660875 0.05557682
3275271521.jpg,0.04731262 0.03585523 0.04482212 0.8208952  0.04820759
3276064901.jpg,0.04204898 0.05348632 0.02897296 0.8114785  0.06227008
3276257158.jpg,0.16420308 0.06305462 0.08218728 0.10853861 0.55152196
3276579390.jpg,0.0060553  0.00257334 0.94932866 0.03846421 0.00240887
3276656729.jpg,0.79268163 0.02881487 0.01931368 0.05777786 0.08485731
3277409188.jpg,0.08133823 0.04849827 0.03693723 0.7347085  0.09742036
3277846362.jpg,0.03135512 0.01754862 0.8231983  0.10958216 0.01330548
3279234620.jpg,0.03713111 0.0079456  0.01919156 0.03581754 0.89797676
3281399480.jpg,0.06441124 0.05214655 0.04435001 0.7681993  0.06940955
328271132.jpg,0.06251776 0.0356676  0.04571659 0.7432931  0.11214896
3283684179.jpg,0.07713174 0.04662425 0.03162858 0.77940696 0.06216045
3283953318.jpg,0.0752848  0.05137071 0.04132203 0.7628617  0.06880326
3284001157.jpg,0.06443193 0.07503624 0.38523972 0.40749812 0.04526742
3285084610.jpg,0.05375896 0.03901393 0.04439783 0.77516174 0.08479525
3285461264.jpg,0.03329341 0.02320684 0.03031628 0.7839811  0.11786417
3285778653.jpg,0.01822657 0.01804807 0.8605808  0.07976197 0.02046917
328605603.jpg,0.06335267 0.04330911 0.05221219 0.79546136 0.04170826
328826135.jpg,0.01384532 0.00743787 0.8957009  0.06406963 0.01786861
3290333742.jpg,0.02614859 0.01389186 0.8458621  0.08414282 0.02910833
3291543405.jpg,0.05257206 0.03945959 0.03517346 0.8053169  0.06650671
3292555378.jpg,0.06780666 0.06866482 0.05848491 0.7447935  0.05885841
3293012629.jpg,0.01281082 0.00989235 0.90868765 0.06192971 0.00638111
3293029468.jpg,0.06182009 0.04655084 0.03508501 0.8056189  0.04933209
3293928454.jpg,0.06447632 0.06538772 0.09377959 0.67071635 0.10126272
3296169925.jpg,0.0572049  0.04659003 0.02998934 0.8090572  0.054718  
3296434764.jpg,0.06958921 0.05030315 0.04033455 0.7890338  0.05003133
3296590724.jpg,0.06092735 0.05082447 0.03230024 0.5527411  0.2996643 
3298994120.jpg,0.8650495  0.03134339 0.01176049 0.08919057 0.00226569
3300292911.jpg,0.08955338 0.1449919  0.0581073  0.6622282  0.03977719
3300523135.jpg,0.05146142 0.04457501 0.03724928 0.81747884 0.04880883
3301885243.jpg,0.08974523 0.06733462 0.04836682 0.71697533 0.07705183
3302033830.jpg,0.06336389 0.04036877 0.03540562 0.8082997  0.05214638
3302044032.jpg,0.47533834 0.0905965  0.03816    0.06698401 0.31612882
3302901627.jpg,0.05600597 0.05599232 0.04432892 0.78074014 0.06199878
3303141240.jpg,0.06560124 0.04785937 0.04679085 0.7733373  0.06132615
3303165486.jpg,0.10328607 0.01293803 0.06856014 0.7847352  0.01003936
3303464216.jpg,0.06377791 0.03961353 0.04568069 0.7434648  0.10474069
3303866506.jpg,0.01019833 0.9234664  0.00624641 0.04525574 0.01380745
3304054356.jpg,0.05536634 0.04769379 0.04187264 0.78041923 0.07079936
3304963858.jpg,0.03542827 0.0358174  0.6792334  0.18700778 0.03449908
3305068232.jpg,0.06218704 0.03918345 0.04416863 0.7678144  0.08576892
3305364109.jpg,0.013788   0.00796265 0.912723   0.05996989 0.00541694
3308322126.jpg,0.05430303 0.04335047 0.0520625  0.7719101  0.07681254
3308361838.jpg,0.09020206 0.02271792 0.01532902 0.05718395 0.7933426 
3309495553.jpg,0.05143031 0.04970001 0.03144103 0.787991   0.07845789
331060034.jpg,0.08826416 0.05129866 0.03906466 0.73504907 0.08355342
3311389928.jpg,0.01992453 0.01498266 0.88610333 0.06376778 0.01440188
3311561810.jpg,0.04873576 0.02899357 0.0997577  0.7497496  0.07059295
3312370190.jpg,0.05470872 0.06025688 0.03245508 0.7930704  0.05910471
3312515424.jpg,0.02161029 0.0115467  0.87776804 0.0804446  0.00721793
3312736716.jpg,0.00285901 0.95408046 0.00303375 0.03333694 0.00439129
3313790300.jpg,0.06882549 0.05644359 0.0412999  0.77184993 0.06003523
3313811273.jpg,0.06767626 0.06030057 0.2706006  0.51846844 0.05506181
3315826749.jpg,0.20812675 0.02215877 0.00960625 0.0351684  0.6947851 
3316874782.jpg,0.08708826 0.14185147 0.37964597 0.1229909  0.23515147
3319077836.jpg,0.01160022 0.9173043  0.01103765 0.03055404 0.0190001 
3319344936.jpg,0.05689081 0.05147208 0.02940861 0.81286556 0.04859904
3321411338.jpg,0.0559564  0.04613094 0.04726474 0.7900537  0.05870333
3324270352.jpg,0.06517074 0.04919523 0.04029475 0.78691036 0.05802469
3324852988.jpg,0.05690321 0.05191012 0.03156754 0.79970735 0.05941289
332671800.jpg,0.05964091 0.05427027 0.03248329 0.75620276 0.09493822
3327914155.jpg,0.06483307 0.06074137 0.03131742 0.77289504 0.06956102
3328736018.jpg,0.0397643  0.8722037  0.00876862 0.0383375  0.03934889
3329805464.jpg,0.05913914 0.04532546 0.05138671 0.7814623  0.061155  
3330924681.jpg,0.07250357 0.02188935 0.28618893 0.1485764  0.3025541 
3332452096.jpg,0.26980686 0.03570828 0.02603264 0.5328969  0.08278225
3332882233.jpg,0.0713712  0.04490256 0.03376203 0.7920206  0.05442768
3333099414.jpg,0.06743503 0.04954286 0.04144882 0.76674825 0.07385512
3333295936.jpg,0.06129314 0.0343451  0.03943997 0.80418146 0.05745855
3334543433.jpg,0.38192555 0.0404199  0.09734316 0.07561895 0.32570457
3337893773.jpg,0.05994282 0.03976082 0.03591187 0.78047645 0.08225687
3338567894.jpg,0.04546691 0.03103503 0.02200288 0.8610653  0.03967097
3339442833.jpg,0.6087356  0.02536918 0.02205413 0.16736737 0.15096359
333968590.jpg,0.0691639  0.05725147 0.17888345 0.60151047 0.05184593
3339804809.jpg,0.04566741 0.04098539 0.07887836 0.10943002 0.7179461 
3339979490.jpg,0.05497514 0.04944183 0.04154145 0.78454125 0.06894533
3341399978.jpg,0.06319577 0.0570842  0.04590794 0.7704884  0.0616423 
3341646206.jpg,0.05541821 0.04724071 0.02795897 0.79784775 0.07067803
3341661960.jpg,0.07823385 0.73428553 0.02255352 0.13828528 0.02167681
3342257718.jpg,0.41084006 0.03429962 0.02279332 0.06384178 0.44549477
3342918940.jpg,0.06518514 0.04935748 0.038648   0.7815481  0.06464227
3343110057.jpg,0.01265616 0.9027963  0.00952997 0.03700125 0.03686905
3345225500.jpg,0.04524509 0.04925161 0.04520613 0.77691597 0.07034421
3345354138.jpg,0.07481954 0.04428177 0.05624656 0.757715   0.06391778
3345535790.jpg,0.03492135 0.03414731 0.03963426 0.22417521 0.6521035 
3349101171.jpg,0.06271788 0.03715204 0.06349931 0.78694797 0.04786195
3350687852.jpg,0.07453965 0.06645823 0.16050956 0.62830216 0.05153504
3351292220.jpg,0.0587936  0.06378575 0.06297569 0.74179196 0.07245292
3351638946.jpg,0.04463974 0.03612662 0.07342651 0.7855229  0.05861538
335204978.jpg,0.07512689 0.14278731 0.09012082 0.15873347 0.521077  
3354624529.jpg,0.04202515 0.02621866 0.04594932 0.8393194  0.04586702
3355854804.jpg,0.05599163 0.04566848 0.03929305 0.8015622  0.05664618
3356448488.jpg,0.04409067 0.03709234 0.03894395 0.80872464 0.06897417
3358660933.jpg,0.05656029 0.04426809 0.0455416  0.79965246 0.05260859
335890028.jpg,0.06901377 0.04494864 0.03585245 0.7843989  0.06453636
3359054336.jpg,0.06644784 0.05040246 0.03481057 0.7814313  0.06538756
336066168.jpg,0.05796431 0.05078901 0.03794586 0.8055533  0.04721243
3360732633.jpg,0.08020878 0.06201072 0.04612103 0.7467134  0.06256934
3360808507.jpg,0.06121742 0.06842522 0.03523843 0.77162695 0.06264252
3361965890.jpg,0.03769194 0.07997978 0.02769917 0.13834915 0.7090002 
3362401438.jpg,0.05741723 0.03810818 0.04035167 0.8095442  0.05405015
3362755131.jpg,0.06838293 0.0503921  0.56308824 0.25675705 0.05037811
336414125.jpg,0.06340156 0.04146719 0.04434793 0.76681376 0.08283259
3365043679.jpg,0.0692075  0.05957359 0.04769326 0.7381261  0.08355117
3365264596.jpg,0.13881764 0.31193137 0.01217433 0.06726424 0.45784417
3366502239.jpg,0.06685958 0.04892884 0.04518123 0.7891418  0.0492171 
3367580056.jpg,0.04657507 0.05270264 0.03799509 0.81175154 0.05020709
3368271822.jpg,0.8778694  0.02654563 0.0223914  0.05676364 0.01604345
3368294276.jpg,0.06306231 0.04017681 0.03554253 0.7636364  0.09704824
3368374284.jpg,0.51176816 0.04900453 0.05364181 0.05848261 0.28053257
3368561907.jpg,0.43440762 0.03090087 0.02403471 0.04852474 0.41982824
3369073457.jpg,0.0724684  0.04281772 0.06273771 0.67701197 0.140988  
3369127189.jpg,0.02496009 0.02339744 0.01027905 0.04290015 0.8980499 
3370367169.jpg,0.01069088 0.00794933 0.92178416 0.05216772 0.00685957
3370446446.jpg,0.00958131 0.936255   0.00576739 0.04480345 0.0022783 
3370458852.jpg,0.6076981  0.03422593 0.04339551 0.1445611  0.13899411
3370597486.jpg,0.05222504 0.03244244 0.03382947 0.70966905 0.17054044
3370670803.jpg,0.03994002 0.040406   0.05681584 0.80452    0.05769931
337105713.jpg,0.27702138 0.3413054  0.045021   0.09432191 0.21347837
3371705834.jpg,0.0956467  0.09398938 0.03188764 0.7200112  0.05700047
3371718731.jpg,0.09251342 0.60890836 0.01227973 0.04696335 0.20570476
3371952476.jpg,0.06396928 0.03688443 0.07723444 0.72010994 0.09664259
3372358709.jpg,0.7826743  0.02291961 0.0202865  0.15387213 0.01804964
3376184680.jpg,0.06212951 0.03953972 0.03728587 0.7838713  0.07562982
3376371946.jpg,0.04310146 0.04544069 0.03639739 0.80537033 0.06828951
3376893895.jpg,0.04286843 0.03835846 0.0294301  0.700441   0.18223312
3377872611.jpg,0.24709995 0.05353848 0.0263222  0.05254776 0.61002314
3378163527.jpg,0.05938517 0.0408449  0.03702326 0.80389744 0.05736259
337824398.jpg,0.0778363  0.02424308 0.04319769 0.7786181  0.07471634
338055646.jpg,0.04052445 0.00682828 0.0710317  0.83850646 0.03481705
3380981345.jpg,0.05489975 0.03699189 0.03326376 0.8356042  0.03851211
3381014274.jpg,0.05629315 0.03989634 0.04276378 0.7720902  0.08745055
3382391338.jpg,0.06311009 0.08454685 0.07057733 0.70363194 0.07237376
3382927919.jpg,0.07529957 0.02900154 0.04542138 0.80667967 0.0403875 
3384693576.jpg,0.0650048  0.05315618 0.03743608 0.7896993  0.05417517
3385309388.jpg,0.51361805 0.29290327 0.04526974 0.1192292  0.02639788
3388412714.jpg,0.07556104 0.04710781 0.05573782 0.77803314 0.04149051
3388533190.jpg,0.05935825 0.05826903 0.20388557 0.5484044  0.08916105
3389764166.jpg,0.06192806 0.04994168 0.04202584 0.7831308  0.06152793
3392379896.jpg,0.04882425 0.03742782 0.03508123 0.82183677 0.05522801
3393105874.jpg,0.0675879  0.02159637 0.02027139 0.73725057 0.12948628
3393471148.jpg,0.00715326 0.00321473 0.9212504  0.06056558 0.00388939
3394465312.jpg,0.06235249 0.05020778 0.02929836 0.80912304 0.04823981
3394885984.jpg,0.00674393 0.9631265  0.004697   0.01762594 0.0076411 
3394985928.jpg,0.15229365 0.02913667 0.01807083 0.29299587 0.4330876 
3395914437.jpg,0.05341672 0.04718089 0.06139218 0.78764284 0.04958353
3396364831.jpg,0.0223243  0.88156116 0.00934551 0.04420107 0.04100055
3396595680.jpg,0.03930566 0.01439733 0.8494784  0.07218546 0.02376536
3397768172.jpg,0.03867199 0.02720843 0.07321913 0.77884954 0.07737827
3398011052.jpg,0.0642914  0.04456332 0.04185994 0.74148583 0.09925265
3398069947.jpg,0.05280205 0.04167477 0.02968841 0.809884   0.06371459
